frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
185840,0,19,2.6444363417481545,4.246484194862065,0.9667818645897188,52,30,0.754336309614958,1.2262334756834115,0.27029787454690907,0.14835407948603155,0.13585498559019815,-2.407732496204063
185841,0,19,2.711409432212354,4.251354526423204,1.0010201375314722,21,5,0.8873551712220187,1.1049598929315623,0.21133466852591984,0.23594431655464956,0.1073469118507592,1.0881506012023423
185842,0,19,2.6432542485331454,4.129482628497258,0.9024896923644261,21,10,0.7063821115886078,1.107396968817792,0.22211538203233838,0.23051628342252153,0.1017419565240089,0.9836100191318645
185843,0,19,2.5187027162479696,3.970657237604501,0.861408216284694,61,22,0.7495548243124657,0.9364414485069361,0.1410267978848052,0.21031796589684,0.12266492005691765,-2.431848798035501
185844,0,19,2.428049689092134,3.861885020095005,0.7476761909370773,123,45,0.5947306766489515,0.7958669633135648,0.16694870275126,0.26566422278500734,0.17625420378938045,-2.363666058052311
185845,0,19,2.5163374364228845,3.7435307048052118,0.6919013276247923,83,36,0.5160395430390566,0.7710100577376069,0.2026283188146405,0.23482536132842974,0.1282144264507489,2.4901556050561595
185846,0,19,2.500949387521619,3.7308930362898503,0.7422957183770059,86,39,0.705612035060144,0.7828536640992058,0.15621271555800328,0.21088573957653603,0.12749662329218267,2.401028719665172
185847,0,19,2.4327057736602966,3.6676472665226507,0.8414558697017775,76,25,0.7222217954638303,0.9809304270101273,0.2187709805661092,0.21033297870728154,0.13022294289077913,1.7998071270809914
185848,0,19,2.5271411720161465,3.495117855413088,0.7124019397171943,91,55,0.5611111832416902,0.8804152340843107,0.25747492375409076,0.199245709951937,0.0971365009588676,1.878193100599384
185849,0,19,2.455396397657574,3.45362374482602,0.8070235558683571,93,49,0.5661325185982273,1.017669971085696,0.2713383667886912,0.19329297068214177,0.1270711975240228,1.5628699857890422
185850,0,19,2.513713679158106,3.338672268029362,0.7482202708003591,101,39,0.5994677824389718,1.0026458698606078,0.30069516811895863,0.17297827998615373,0.13362805311432036,1.2575382012177485
185851,0,19,2.5151668652077497,3.277335683135473,0.7947162168330728,176,80,0.6107893160327543,1.025578427880232,0.30927737678794526,0.20411726793701268,0.13644188067755897,1.662074675112209
185852,0,19,2.4747197953010973,3.104422091848939,0.8187377765190247,163,71,0.5634544569174507,1.0672454267809082,0.3583707372626106,0.19564556903146824,0.11180838975018216,1.885308142000192
185853,0,19,2.4709130529619765,2.9977119193776827,0.7556490764528555,196,83,0.6174462440773748,0.9346628612031163,0.24094633518562836,0.2187447981080411,0.1494645913738765,1.7564217288589459
185854,0,19,2.503896554143948,2.930803492228963,0.9129635100943955,192,88,0.7629293234289896,1.0797626959786466,0.2176762412613259,0.21644599515361213,0.1538962528901452,1.94253687204664
185855,0,19,2.467752343641908,2.911960667265743,0.8734352074983242,171,67,0.7547747918704018,0.9524966206308076,0.19698415638899536,0.23292149285649225,0.13964937265587832,1.7776418330226047
185856,0,19,2.4627654160916026,2.7432941303732687,0.9198219376650242,206,94,0.8475561722434308,1.013793570908112,0.16893419179286906,0.23206541681241954,0.16016700440330622,1.6563190888386208
185857,0,19,2.442020438281395,2.7172445595522725,0.9320772323887251,168,49,0.8166145803687375,1.0952026808614441,0.2531479136025818,0.2805566553598738,0.1561443139984354,1.534222466106159
185858,0,19,2.462190618056837,2.5777402585646136,0.9257660599581927,217,91,0.7703487412900922,1.125750815717565,0.270752748098219,0.22915099943136485,0.15794510915166493,1.6915215949491127
185859,0,19,2.447135710782578,2.557964447234526,1.0118089731103184,140,27,0.872367382692461,1.176447885284303,0.3461219452831055,0.22073492210168127,0.12308098035761461,1.654240778850173
185860,0,19,2.4607597544809434,2.5018202692163363,0.8139654510917785,131,26,0.4247127661366227,1.1719353565384079,0.4479947846749068,0.1625500264103107,0.11611719216514371,1.921691169324055
185861,0,19,2.4901122578404777,2.3414691481522234,1.0311734859135537,142,72,0.9164846057358131,1.1824236258464895,0.26788981378549004,0.20409359348286568,0.09980704615990932,2.1196085544666907
185862,0,19,2.5905773229314306,2.2918088475972027,1.0159955210349236,147,67,0.9552269334089903,1.2109974673242092,0.330904769103495,0.19697748605349072,0.13097278561773376,2.3791105077975923
185863,0,19,2.566337711117664,2.2082006345359804,1.0017062194456698,146,73,0.7469605255611913,1.239360916475497,0.360989912884475,0.24604579489472744,0.10186937171908897,2.0080174904998302
185864,0,19,2.6510171814276022,2.0772302122973256,0.9752169225521304,87,46,0.888752751335525,1.2410720771814912,0.4096834191366064,0.1457406399544619,0.103826746318318,2.0647164901366395
185865,0,19,2.7564550843853377,2.0594552678770324,1.0804426926967328,64,24,1.0108614084183043,1.2238016080041545,0.31879833225546605,0.22005338451932038,0.07676709176563251,2.4429359054624458
185866,0,19,2.706087463504773,2.188383965920556,0.6077103397236755,51,22,0.15493506061525864,0.9908208884729832,0.428151247045434,0.13961852517070097,0.1093612252887919,1.1888876106093818
185867,0,19,2.8121022678920395,2.075285584456692,0.8873751789468785,104,56,0.3274396761205243,1.3180051524783298,0.5031071565602352,0.19839479585704398,0.09425067430516426,2.1857713484473136
185868,0,19,2.8110797739231885,2.0186396984738746,0.8046254855751268,39,18,0.327833471728577,1.2906974337950605,0.5138079642738316,0.15347842011627255,0.1096208882707378,1.599088734890218
185869,0,19,2.9300193667635344,1.9914251009657253,0.6472958727718428,35,12,0.2705253659810041,1.3405551059509486,0.5184753976514072,0.1662433079674463,0.10791609934023928,1.3582805914937632
185870,0,19,2.962418490188283,1.993409532359153,0.6505346863651359,34,8,0.2858656219012964,1.1361958453501877,0.4796028763804551,0.17873547612034296,0.10203740422894136,1.5338510350521315
185871,0,19,2.9243951023137678,1.9862564600850758,0.7001898141161459,33,6,0.27782087920288845,1.3590387755302493,0.5285980974163239,0.18144966163140835,0.08317342687243025,1.4762829787660818
185872,0,19,3.0280700277116277,1.8459041921634258,0.8897303838537126,69,26,0.43858344568604224,1.3267550260507486,0.46138731460935517,0.16543399398069533,0.12578547481221639,2.7818663652027364
185873,0,19,2.9699838853115894,1.859353403202888,1.0077268026943549,56,7,0.47855408421800566,1.3473588152676275,0.416643329757805,0.15250041070200435,0.1410192089150286,2.2650507903086785
185874,0,19,2.969256203709075,1.8128813788690028,0.9756559753723691,65,4,0.6089635240378646,1.3176001171148375,0.4150483697082928,0.15715405358084536,0.07762289723814286,1.9324132603368227
185875,0,19,2.968086386310603,1.9171952078544154,1.153871486639631,101,36,1.0236465803538768,1.34815198171616,0.3044304575776773,0.17567442850669968,0.0816290839275121,2.033385268845878
185876,0,19,2.975036247453345,1.985843694268329,1.0734002789755708,139,46,1.0015714756465561,1.285776046743932,0.3032750571616999,0.17848942049685906,0.11076767937439241,2.0659215026763667
185877,0,19,3.016100361829097,1.9699411929144315,1.0698290523062077,91,7,0.9981123427184198,1.2601040373869887,0.317535153304573,0.18527493392275857,0.12332137484663651,2.181280268553233
185878,0,19,2.9991322470276582,2.0192011363551896,1.1684999913131195,130,68,1.1533946281010004,1.3224217646356087,0.26263092256594334,0.1578925566481943,0.10945425834401275,2.0221342267966564
185879,0,19,3.0197044823470574,2.056440380344439,0.9188704846548172,95,40,0.4548956145249433,1.2940922713117688,0.4053728164031855,0.1591908077533236,0.0910982855486401,2.1066929980754554
185880,0,19,3.0547873077346663,2.0538854150103534,0.9501030868767033,107,31,0.5661208506315509,1.310108435612687,0.39319549991721026,0.1539044193196104,0.08966000763679158,2.1468258264303
185881,0,19,3.0543656770786867,2.1065160965921357,0.9073014389863884,63,4,0.4676467861666692,1.2890714117970057,0.41368510828434996,0.13484347603577956,0.08849787188421188,2.112759110593756
185882,0,19,3.0753959243980935,2.106577363249127,1.0910790901310377,69,4,0.5943360582837416,1.423012007280573,0.4130564156340875,0.15318406224616585,0.09285111931784133,1.9184781599238334
185883,0,19,3.0536941606563044,2.1380727557518537,0.9534191982371182,72,9,0.5816064752311849,1.309823039905519,0.40687156132732477,0.15105616015459453,0.12100059108701516,-2.5381456040970605
185884,0,19,3.0798174369090736,2.1280149152041554,0.8270067672177202,58,5,0.5904691716853412,1.1123175530369063,0.3290743640472359,0.13825938334754745,0.06405461981960918,2.1594832876378676
185885,0,19,3.0931116739806503,2.1393007576454974,0.8945135782644511,59,9,0.7503953229090882,1.1048927875721843,0.19745928464211843,0.128407163987174,0.08731327015729021,2.1640331128640975
185886,0,19,3.1081085142590843,2.1227251487078163,0.557190906262604,56,25,0.24216345648135806,0.9700871901623342,0.3579822028561288,0.11687925807904873,0.09244889772849725,1.9747004547456217
185887,0,19,3.0987471806136218,2.267627044874914,0.6938880054755454,20,8,0.21551293489546175,1.1113516631341775,0.48544043030723605,0.1712084931225926,0.06980010059921608,1.239427995085992
185888,0,19,3.0644825771893216,2.3662409492322323,0.6581850560537147,69,37,0.3688525153650928,1.0552328132451039,0.3559810205219777,0.14997985815030565,0.094620224567463,2.12074847029036
185889,0,19,3.1749389868951603,2.357841078692489,0.740153828900476,68,31,0.5273940263847169,0.8867102116061698,0.3038324616218718,0.1598243252300639,0.0835956928646833,1.7272566503850204
185890,0,19,3.145769050704047,2.3342313257609852,0.5122827041327565,93,54,0.3745955598575157,0.5626270856585955,0.2688477021637839,0.18013796808010943,0.0963877072329402,1.8663002613345168
185891,0,19,3.2422494384629497,2.4635522346333887,0.7162091367392637,99,60,0.5807367656144093,0.837859254678589,0.19199370411846714,0.1978937890533998,0.1518675124357126,2.0015721804077367
185892,0,19,3.342826031525748,2.6640367335448563,0.9891463725817182,60,35,0.7768123166358885,1.1379003213295293,0.2318258773584832,0.25876248789669487,0.13424613183670048,-2.9417456927388255
185893,0,19,3.2771806520300784,2.6250032060156316,0.9496522531252382,80,30,0.6448074178957766,1.2905483372683508,0.32667259551205696,0.252552245555919,0.1345249774502965,0.8441200909718556
185894,0,19,3.2233588028755222,2.458429068431439,0.6413590976811732,47,3,0.48719620020159915,0.7114838917227171,0.2309858506593464,0.18515292165739305,0.12283507889053108,-2.5604782126173085
185895,0,19,3.3013257344830613,2.4487998302630167,0.6057676064345073,49,5,0.4162730470021627,0.7767826361341825,0.2457405858125635,0.25509702405909046,0.13769339869541,1.055414483621035
185896,0,19,3.7793158611890836,3.2196370659881417,0.6128163905423779,50,10,0.3439031097173405,0.9122577302290914,0.3208145676380027,0.7065144990065416,0.1187080763664414,1.0855103969397768
185897,0,19,3.657790251603037,2.8517280485768732,0.8557057245021978,55,9,0.747239164128532,1.018398329152419,0.2443376355172302,0.4051418135307631,0.11454533549745158,1.085970453239706
185898,0,19,3.6319959698221074,2.8900787859046284,0.7789958389696248,84,35,0.7264279743472838,0.8254429111896447,0.1124035732326022,0.29492839164730733,0.14340902666609262,1.5192521281630493
185899,0,19,3.8106988924363123,3.325365919102058,0.6918365019036199,110,19,0.58477833625569,0.8008112854381789,0.13832353488944307,0.5039254077638988,0.15776971836311088,1.261669336143764
185900,0,19,3.8147571566492515,3.3539257532980336,0.6833114972451542,126,39,0.5955451358814151,0.7719630439379133,0.1089362140439454,0.4550933000046768,0.17352185626743985,1.3086156023382183
185901,0,19,3.6315338602541667,2.9507098846458275,0.7040405311832691,38,1,0.6270670740780402,0.783998732124332,0.09704098863632091,0.3154036179478901,0.12503800849537933,1.2643251029141076
185902,0,19,3.8584831983904246,3.4875263679405846,0.5877287094993972,75,6,0.5544689115321744,0.6190696957900177,0.12205662504663925,0.5355625818993265,0.16494310658716452,1.2973377272353332
185903,0,19,3.8338198436906703,3.4472454307459146,0.5638244557331418,98,5,0.5152103511200956,0.6043565652526159,0.11915145619199266,0.4389712194920747,0.1643697136120106,1.320485379939893
185904,0,19,3.744971159974055,3.235076343139573,0.6083431858593965,72,5,0.5573561534975211,0.6398129295911725,0.1092598664488918,0.41638469229544994,0.1501599089656553,1.3600933762126952
185905,0,19,3.701990612328214,3.2037817281221987,0.5512008281226742,60,0,0.5219218559225165,0.585464117290392,0.09215552440023196,0.3694799236250108,0.15192928320415836,1.308715984348679
185906,0,19,3.712806014676039,3.227434980371401,0.5781789699276022,35,4,0.5442351791132508,0.597226891179764,0.08853982759963783,0.44705842657196554,0.12788006670125562,1.248621483151655
185907,0,19,3.7388715420607057,3.1324785169145537,0.6082344901605314,40,8,0.5657226496593272,0.7084633841180601,0.09795205164770836,0.2941351392746612,0.11059638469038992,1.3271429949446591
185908,0,19,3.7334904956046757,3.0744285568883583,0.5905511177291477,19,0,0.5553843259360076,0.6118753471800751,0.08027308229923844,0.27776067614679983,0.10059284849787935,1.440175594139176
185909,0,19,3.7090097365371304,3.1641019190859017,0.6699958735543529,24,2,0.5725235272723234,0.7419909666537567,0.13239989182260725,0.23352733721695443,0.12521676014643054,1.259766880245376
185910,0,19,3.857518772223064,3.1408231589179887,0.5559000063772974,23,0,0.54149038788615,0.5850680335500617,0.08902484204810629,0.45451234770358434,0.1097168128213126,0.9978336326736054
185911,0,19,3.9012791090013836,3.285355178588374,0.6420641219628008,14,0,0.5585008838875032,0.7521690989933085,0.15777057645543893,0.5315265908948053,0.1612262524864467,0.9272391065527197
185912,0,19,3.929010121851937,3.2336589323103424,0.6380657202784892,17,0,0.5469181553887126,0.741712660567756,0.15014638639566627,0.4867479930062504,0.09740471801263868,0.9215579461107816
185913,0,19,4.017293870697557,3.524709893350737,0.6683322291301301,9,0,0.5502969199631371,0.7717378351691233,0.11705799901445689,0.3640826923100284,0.09278005253469483,-2.876351648383826
185914,0,19,3.830100394691286,3.260955270277344,0.6663331040824214,25,0,0.5751170362481559,0.7380230257950222,0.09085260346206536,0.3971457644604749,0.17412376067739277,1.1432054803768779
185915,0,19,3.845050899183247,3.3145036615783625,0.669150004436107,32,0,0.5761690765700767,0.724922852113415,0.11169033239131904,0.2911639988198409,0.18661467778792087,1.0241175607937132
185916,0,19,3.71935374564801,3.245871294979953,0.6571237329668114,25,0,0.5852151370834728,0.7109988318624259,0.07352930433488267,0.33033925439055295,0.08993848423444727,1.7487587684488937
185917,0,19,3.7537514495563187,3.187053645472507,0.6721127230517332,15,0,0.5991142865050623,0.7361334586405458,0.09054142562491256,0.2919034293597657,0.06560598430379792,1.7052950007640535
185918,0,19,3.762384792514763,3.12841661200547,0.7413632825467371,5,0,0.7355008214540801,0.7656045514370047,0.047973039655079985,0.25713050209418264,0.03083647406069751,1.5579225222370214
185919,0,19,3.690141714946312,3.2282532279292986,0.7801306470847494,5,0,0.646751553298174,0.9350508640245385,0.15828638454618957,0.22804359954026995,0.029074591814830148,1.2238023503052762
185921,0,19,3.704547812520571,3.2090265978659955,0.7587255521889487,5,0,0.7353934265888384,0.7644243927316381,0.037018222014453844,0.15736059759392038,0.05149655199689167,1.0164885069791336
185922,0,19,3.7167770079616536,3.2466588687635265,0.7043360700858656,22,0,0.6418165626999814,0.759118135082339,0.0844228563918408,0.1330913243060397,0.08379204519928032,1.9728419537876654
185923,0,19,3.725665807742293,3.252758201970451,0.6698741938051257,35,0,0.5861536438762142,0.7449287673575721,0.08646610981613764,0.16608299847055835,0.10017231712570271,2.2999205220894643
185924,0,19,3.7259992255622914,3.2243429241391723,0.6653448260897741,40,0,0.5855259750016653,0.7482166885121755,0.08965101310527837,0.17682977215334042,0.10360813448093882,2.400839781491498
185925,0,19,3.693579135088575,3.2277463612271577,0.6815005503079573,29,0,0.6083712830562489,0.7513277525097277,0.08247855493340238,0.14839574303213454,0.09972933298263878,2.3459348918756833
185926,0,19,3.6678923814275537,3.2630966809130317,0.7245633741234724,31,0,0.7280413384031095,0.7736586636734474,0.07496920035037792,0.1447610793587366,0.09683942970995477,2.3884194626839115
185927,0,19,3.689481227913016,3.2547470597312946,0.7474691977475351,26,0,0.7432116531879476,0.7890116529858089,0.0750767985382666,0.1305347792701107,0.09186132165127238,2.6489321341365093
185928,0,19,3.703064275503065,3.1847033947755343,0.7847734687032926,23,0,0.7830030850676286,0.809500863653573,0.09892066806370117,0.1363375109019892,0.0915021537147955,2.4066453332673077
185929,0,19,3.8146189822585304,3.218282153712147,0.6222617352263354,7,0,0.5311534834747308,0.7070959485832959,0.1255076873000367,0.26783514103423645,0.11182796035622619,1.0035959422992016
185931,0,19,3.8258667106695308,3.311293014575213,0.5569398063475619,5,0,0.32635510353651465,0.7720055578055542,0.26401820450721974,0.23591688620828277,0.058293999979771846,1.146960358184378
185945,0,19,3.944977866120671,3.499737243808487,0.5861535999264197,5,0,0.5354813084525631,0.6316544554519974,0.2046977719367292,0.3024512341174967,0.08221350724994826,-2.53975439811457
185946,0,19,3.942170585129444,3.3990009462784245,0.8819209893892601,7,0,0.6564868800217833,0.9911995742056914,0.36864731177903737,0.3716293850986225,0.05750686744237153,-2.4643888734807957
185947,0,19,3.936115790958079,3.3672522604296766,0.7864828929253658,8,0,0.4997031252459392,0.9363363753392062,0.42320152393875454,0.3524345280882155,0.06652806685245452,-2.483657093669618
