frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
5132047,0,45,1.8800595821645325,1.6880654776915467,0.966598332262276,216,110,0.7325050304209766,1.339963308416571,0.4648718819638398,0.14664385259689527,0.1393377595883133,2.98823346007387
5132048,1,45,1.8433072704319349,1.6817303944284143,0.9051765408065215,225,121,0.7284194912742812,1.2138820337095035,0.4510763371652572,0.14562374492814092,0.12049985342778897,1.124576130844548
5132049,0,45,1.7098941125181542,1.7101240870248386,1.043760197888527,205,110,0.8980462706884498,1.3605460340441913,0.39843921150564154,0.13860850342065584,0.11237329976832056,-2.3596556539771494
5132050,0,45,1.6698800422195288,1.6220123742107988,1.0684098827499888,174,103,0.9785711815732407,1.27095444092663,0.3577640579601732,0.1939139015374632,0.09517100408742658,1.004509030148634
5132051,0,45,1.6448887737104632,1.6444043709277012,1.048245780502782,168,83,0.9428797302514349,1.207144843691943,0.24641831232422323,0.20000181827875343,0.10995714447466873,1.370055921240372
5132052,0,45,1.5837957012582895,1.6993405313916912,0.8831741873139304,204,128,0.8081813706941563,1.1493568254847284,0.42991779209725645,0.21100346900672168,0.10700315892839436,1.5154656042366126
5132053,0,45,1.5103359852460982,1.5853702039417215,1.2316962087883208,162,64,1.065335751441841,1.496059961177648,0.3855229714919043,0.23714610681425402,0.09342025285179077,0.7868132513160865
5132054,0,45,1.373931696930455,1.5502478672555142,1.1463967156617694,166,66,1.1060625721988835,1.42547241506569,0.47530725254841094,0.22590051239595998,0.08228735719792818,-2.4966002281417055
5132055,0,45,1.273319207891967,1.4752918260610028,1.19752740733925,175,96,1.1460100721052928,1.4733103261879772,0.43604556375102227,0.15215175377651352,0.09322533823785685,0.7876383272703882
5132056,0,45,1.2237223630417495,1.522033923875361,0.7140313974498648,222,149,-0.011028653220519491,1.2287297553575507,0.6025519459950294,0.26641216444818294,0.14884547834829043,0.8388165641997071
5132057,0,45,1.0851736140248398,1.459702292299856,0.9153468337934071,202,124,0.21806736832487267,1.3683851418932838,0.5934632686906361,0.10857009601810258,0.09692408517255736,-3.0845679577291576
5132058,0,45,1.095487283399277,1.3994860972417151,0.9213654198305802,186,107,0.7466512167040698,1.2738093179147625,0.4326697307458206,0.11507815559874646,0.08194888090619756,2.737415355916756
5132059,0,45,0.9735260805657743,1.4401797633311684,0.8008664347395783,228,144,0.1780244458809216,1.2723886567039315,0.5241919095569157,0.16044392160431528,0.10000725783390275,1.8710233656201654
5132060,0,45,0.9086141023607577,1.3930661581491344,0.8937469835109969,210,122,0.6743930818871748,1.359842829206432,0.5901929104493611,0.15699206652407752,0.0899646976335977,0.8068857278740776
5132061,0,45,0.8171204642340834,1.3045551161235691,0.7117785724003735,163,67,-0.033839399452795016,1.3597062629296879,0.6579109213793514,0.2567814846075554,0.12487649812999657,0.7940252710791973
5132062,0,45,0.8727517648780763,1.3759536560414038,0.8735019799005146,181,73,0.08806316902416622,1.3609527426869126,0.6362856469514988,0.23214075093501801,0.10326514946190164,-2.4010413533527117
5132063,0,45,0.7551685208251208,1.3339041781494487,0.9179422607715376,152,44,0.03166390627883703,1.3937462121267097,0.6448800642091319,0.15382681572230372,0.11038387340830319,-2.4643092725551132
5132064,0,45,0.7711460739088025,1.2855902590771044,0.8149964688230877,185,57,0.12187444156282856,1.3321122325216181,0.5876055226323625,0.18503763517512373,0.1282951569089454,-2.7234424082056305
5132065,0,45,0.6945726495106443,1.2351203073516464,1.0642128801122774,159,37,1.1693464707947663,1.4184248677261468,0.5899962779298313,0.21020527695184812,0.12241881543682342,0.8642778303815498
5132066,0,45,0.6195888224755648,1.178811964116322,0.8605166869766517,190,62,0.03724144591260947,1.4072663120882303,0.660675799959306,0.17839893982534125,0.1212501024326167,-2.411611189964669
5132067,0,45,0.6161110176469135,1.1404962838896566,0.7214309437624751,187,80,-0.04599106950405085,1.3085921451616935,0.6045819298922519,0.15389709800092694,0.1036537826197784,-2.7981359613508383
5132068,0,45,0.5180958075100586,1.1327817242646878,0.6209802355214203,127,34,-0.04172851023626478,1.2444988686487344,0.6138478740301186,0.18183640161475115,0.0901424043614542,3.0559841319570364
5132069,0,45,0.5293496294313764,1.1760351067804278,0.9134033329684218,135,70,0.687165701058998,1.3021099589225489,0.48220463520718504,0.19252678193168027,0.11226854020780082,2.096622542743703
5132070,0,45,0.520995649233166,1.09807785076719,0.8603273530791126,156,63,0.8132421647978793,1.2298396451435876,0.5052158468909279,0.1379215895725661,0.1076480459832796,2.98608876295927
5132071,0,45,0.47244710075088037,1.0352996596849562,0.4930441330176619,28,7,-0.14643793351151135,1.0665606920035373,0.6350747546946703,0.22175484616949095,0.1262252810107684,-2.4337752724402346
5132072,0,45,0.49767312192719027,1.075467969592494,1.0200052864119364,83,45,0.8932603706484243,1.3791714530341068,0.5804290879962606,0.12428482575360086,0.08868411757370158,2.547600562712427
5132073,0,45,0.47369737755455393,1.1210110886333309,1.300106250694275,90,7,1.1997377232981494,1.5546343819994246,0.3801354302802072,0.2221267836397456,0.06565168569918925,2.1810836269958713
5132074,0,45,0.4753735932033847,1.1258523086904955,1.2958032075448151,139,22,1.1826498913446217,1.505500753181962,0.2783366242013756,0.15271255352859242,0.0660353376331803,2.252022189351058
5132075,0,45,0.36563732473573657,1.1891910512477164,1.197156518850041,151,29,0.9279548599659516,1.5444482967109745,0.48606447321522483,0.16488433712484946,0.08122809848905856,2.336535320544972
5132076,0,45,0.40418719916710805,1.1628267456241803,1.3322778804430921,96,9,1.2951559715216105,1.5465256331979909,0.3726069512320257,0.1328587055353205,0.09457710298931943,2.554675638168873
5132077,0,45,0.40087571932899485,1.2288061323954975,1.234163891422308,128,14,1.0169043157000066,1.5391623449377447,0.3255399070168287,0.19946860944031616,0.09034548597151393,2.329863838970355
5132078,0,45,0.4210111995867159,1.1762638122128288,1.2297665017663924,137,34,1.0522644029971815,1.476235039677574,0.3211902317667408,0.16428304180510328,0.06711884643837175,2.3994705905161102
5132079,0,45,0.33823645100943206,1.233408871551445,1.290427755415363,141,29,1.0949220076568176,1.5692497638752492,0.32758687131924524,0.14897202224309508,0.10834975178597461,2.341977123067357
5132080,0,45,0.3837472171667096,1.121470994515532,1.0607307723104369,147,30,0.9612807691770441,1.5264574656263865,0.5402432540907645,0.1751183896302751,0.11923501971126672,2.5618387574317407
5132081,0,45,0.3192937220961476,1.1057635686423402,1.10153767399676,98,52,0.6158327595483339,1.5937382030029208,0.684332335448731,0.1264226375554485,0.08721955021723204,2.191139501361769
5132082,0,45,0.3809549726444281,1.0382249417079843,0.742885283423979,69,23,0.01096414470472551,1.5482850380214854,0.7485804757761886,0.1377322167580965,0.09511270487198477,2.1207781963909955
5132083,0,45,0.407340973721634,1.0255198563297958,0.7635407265597676,109,69,0.06226875890345829,1.25786905716039,0.6513124175246691,0.19440468707345446,0.08896199179304554,2.572832550563269
5132084,0,45,0.4310950217738064,1.0853059716508267,0.6852693775333984,71,16,-0.024394907178867498,1.068308941712138,0.5448136504247862,0.22365930537045525,0.05679982264241867,2.710216936702935
5132085,0,45,0.4226577743407536,0.9780406991725678,0.9321437352652147,61,37,0.8429525824298867,1.3020222790058664,0.4577688921899494,0.1385902559484377,0.11931534442809363,2.589275907871911
5132086,0,45,0.39505664935241236,0.8572649216903121,0.8997833449839322,78,57,0.8784197523403873,1.1480731990172894,0.4524887893510185,0.20383672430655442,0.10294305751487152,2.628442950205702
5132087,1,45,0.3441124633664062,0.7294358430506624,0.9534038251259697,109,100,0.7664358735805474,1.3153092558495016,0.3792148579322201,0.15397372805230056,0.08252453988902163,2.8353432349901007
5132088,0,45,0.33944060941092075,0.7621439046665365,0.802373973649297,57,45,0.06435058669043503,1.4268288849347472,0.5719130159274495,0.19754831046322632,0.06873826687534036,2.2458543932620953
5132089,0,45,0.34191710626328814,0.743020471141731,1.0123500022612228,157,53,0.9066746402209711,1.445061428725813,0.6041506972410351,0.12700474177630677,0.09601645259687497,2.0065839502366343
5132090,0,45,0.33015716944590023,0.6890247661930821,1.0451995665945233,183,90,0.9371325712115256,1.434276557767174,0.5470801508882602,0.12455070051732493,0.08266598342453474,1.6155859163462354
5132091,0,45,0.2954754819393123,0.5936420433836139,1.1954584372588883,154,83,1.1662367698369853,1.4427099930800513,0.44705278044507507,0.2229368834163558,0.08735581895374353,1.3199950181889268
5132092,0,45,0.31925058088630404,0.5213644435591461,1.0386671525758344,186,97,1.071727331464966,1.3574542562844516,0.5398632203715669,0.1507852731901778,0.10285629220810279,1.4053453704907728
5132093,0,45,0.3092460292325622,0.4842045023595843,1.1235194070579084,116,35,1.026143879833786,1.247043797533112,0.3200787153449352,0.21332954384356675,0.12944307416347098,-2.958915928371074
5132094,0,45,0.24619960350840178,0.3776794293808107,1.225660467898217,193,111,1.11261430032126,1.4068125705519705,0.29308526122051093,0.18947467311991456,0.039524687879038914,1.532603957703821
5132095,0,45,0.22031186593956867,0.408819282869952,1.0525562861274025,104,18,1.0447517154816737,1.2267797938172618,0.369488094282924,0.13944047686353087,0.08454089322014552,1.6031589688403591
5132096,0,45,0.25584290736169324,0.28266703399668613,1.0112372275740296,123,35,0.9606491405532527,1.2511931745728986,0.5220277853150871,0.23657342172622592,0.10563042530721634,1.9636713082795945
5132097,0,45,0.27298541761491363,0.22517266393316485,1.0121376061561969,153,58,1.0582890296668552,1.2549174389795281,0.49891062438882694,0.19715292474128696,0.0872517892636875,1.9611807771935763
5132098,0,45,0.31651245675757583,0.16426630742362952,1.2221070088622268,125,35,1.1225174594510299,1.5287543052360548,0.3769955261260702,0.19274090547368022,0.12874033163833773,2.298011970288555
5132099,0,45,0.31124264451476513,0.24642472982946087,0.4851305029874694,58,17,-0.0238229561122677,1.1052653362746077,0.6069954229018678,0.18988831624459526,0.12422491395136967,2.727200840105712
5132100,0,45,0.3936128401720602,0.09731435839723583,0.5825523971896724,123,21,-0.040331254773882996,1.2624609964611953,0.6813166767429327,0.22367609837698518,0.1059417616822944,-3.047517361716241
5132101,0,45,0.37584145040099076,0.10406028792688238,0.7670643226244317,91,2,0.07311132439016965,1.2673715252576598,0.6357699804754906,0.21769848142294607,0.07982820734671711,-3.129149911489538
5132102,0,45,0.3075333752545559,0.029061482908737096,1.2300891814770059,99,20,1.1702737869152515,1.3740731382472944,0.3075458089123055,0.1328435636146697,0.06635700161193353,2.4204272957116078
5132103,0,45,0.5536981115549873,-0.0074315606671860315,0.7120935544640635,33,3,-0.1310552489997674,1.1935518598164516,0.696557280041814,0.268228264362015,0.09837321722078794,-2.9556178536904945
5132104,0,45,0.6099323574843176,0.012269328275054702,0.6444085004526134,24,2,-0.13788682062416702,1.3928745861399534,0.7725453490296448,0.3005388142617081,0.09957777107305295,-2.4846620861444255
5132105,0,45,0.5267236557854564,-0.1384608209044992,0.6653268829940892,8,2,-0.06992265267780184,1.38041939211216,0.8062052855005442,0.21399741402595324,0.06610079853180628,-3.003389599391211
5132106,0,45,0.47889195836108767,-0.1413449668560053,0.9632599532782806,21,2,-0.031673045950390666,1.474535914162431,0.698003077954618,0.13227416196647565,0.06374294652116679,-2.9561520269393626
5132107,0,45,0.33356675967270505,-0.11531149508255716,0.6789372662477277,24,4,-0.04445761183570185,1.3844489344170487,0.7470573366649779,0.13624098438129303,0.08542923446986529,2.877733081526454
5132108,0,45,0.30877367355746455,-0.09159279180289244,0.33502009952894485,5,2,-0.04243738272857689,0.8578734101899619,0.5207238341948662,0.19209509107771675,0.06360244318389464,2.6798680678765194
5132109,0,45,0.42260129638290583,-0.12987994954734536,0.6613784294541981,7,0,-0.08614783460633735,1.2446406163859227,0.7286548076230964,0.21496104067474248,0.07899851898672938,3.0085513234462002
5132110,0,45,0.34661505419990835,-0.13326107823108163,0.9679315396211834,14,2,0.8496078767331516,1.3361368917275065,0.5718327896666635,0.10539527138016522,0.06088115417220669,2.5040136478533426
5132111,0,45,0.5868829526431413,-0.07380687901015012,0.9408022727573646,7,7,0.8987605754639978,0.9598706978281673,0.06126683566707235,0.24963011124116916,0.03093960039654645,2.7520050188862784
5132112,0,45,0.31906545168552264,0.05145120741647442,0.509373862634455,15,13,-0.01958179544024663,1.002421980641593,0.6076257574833404,0.14437817527251817,0.06450185066585731,1.1002909442302646
5132113,0,45,0.3127225968199846,-0.1094038128965867,0.8862396619230192,16,9,0.9428526325846716,1.0455934797303037,0.5543404640204663,0.22055665851071285,0.056778236651319244,-2.971008767924171
5132114,0,45,0.3770221526690598,-0.007183543697652559,0.8894561781954261,23,9,0.9052491590885403,1.1866353254242088,0.573284133321462,0.27854864886438774,0.17825219075063076,-3.07415250469236
5132115,0,45,0.5977060632723004,-0.016786887195742103,0.8043566996858245,17,8,0.9480246222401025,1.0686247166573333,0.5111065251622446,0.2663274829005061,0.07111351028859504,-2.89993578177509
5132116,0,45,0.6306419129333808,-0.010026429742863252,0.5213733090110039,14,3,-0.11607770804402007,1.0374647613652748,0.6659220091657301,0.34615404262792226,0.08775118692999018,-2.8723772004550137
5132117,0,45,0.5274852136419913,0.0828243036883607,0.834855647786715,46,35,0.8845952063156888,1.0538536029503918,0.39402641860504667,0.17521465301486705,0.08305176721099687,-2.83795758115308
5132118,0,45,0.3555045888054652,-0.05805287643906193,1.2623956957276976,68,47,1.0503125400046902,1.5604227982291077,0.5172906353168965,0.1303205499499345,0.11888333402451239,2.6077946993533994
5132119,0,45,0.6488898945485536,-0.006125779358684295,0.3015884669609727,28,2,-0.18209883319395037,0.9435872811526251,0.6300309514301803,0.2398596013733106,0.11485179830974711,-3.115958289975766
5132120,0,45,0.35972034896405036,0.09916189006455255,0.7924095775549225,75,8,0.8855152740856435,1.0829211691941838,0.47334687583543156,0.1603142740897343,0.0780463866966165,-2.9984844912088646
5132121,0,45,0.3435736914082583,0.11007352289369952,0.9804038136132103,99,42,0.9333524350859641,1.1063186329009445,0.2774771517057152,0.0781525968226318,0.0630612586071339,2.146620124402566
5132122,0,45,0.35390396723104484,0.11644173872682835,0.8691785054782364,58,4,0.8968858356931078,0.9945648273309948,0.33255150434147324,0.09310241533917811,0.056981992191031616,1.3546693077007792
5132123,0,45,0.3186821933246716,0.11397731616197108,0.6557889867704898,98,9,0.05857011617552221,1.06488207828637,0.496592275623054,0.07280352395011977,0.05171476207092715,-2.42510204015469
5132124,0,45,0.35387660802551363,0.03741452278116835,0.8126159727597712,127,41,0.8309403498666879,1.069779647741476,0.4061930512109627,0.08909383354552762,0.07085715147289638,1.9090498688109274
5132125,0,45,0.34702355797081225,0.06333858526297331,0.7239898212650726,90,4,0.15143793874513656,1.066533483781855,0.4670300789968368,0.08339988473059555,0.07117575789288061,-2.3747681234007194
5132126,0,45,0.34068286226901495,0.04678000062450772,0.9971417107454711,79,4,0.9097647787858694,1.1624485128402724,0.3102833966106257,0.09353987730136795,0.06050773829735207,1.6810682847705092
5132127,0,45,0.344573093041028,0.06586322855700744,1.0194550180938207,88,13,0.9184334221390533,1.1173978071137887,0.24368920097206612,0.08216364046578761,0.06202767093560571,1.766163020187041
5132128,0,45,0.3196920383515046,0.11290165258403924,0.9114214774426833,69,1,0.90273914720242,1.0679161004792426,0.3223296600192474,0.07830938124581358,0.051718224655628364,0.8413311384559369
5132129,0,45,0.3156561722396624,0.17368678169111665,0.932548332963456,24,0,0.8965835971272024,1.0785579305582984,0.3094833390847053,0.06531130613349141,0.01927396618926147,-2.6541792641799042
5132130,0,45,0.3444406102220286,0.12592013221841045,0.9761492932591851,53,5,0.904957896774619,1.0834485001087346,0.23351458135760825,0.08012631251800321,0.04274930325209492,-2.432607465207058
5132131,0,45,0.34301342845034816,0.1700886164283428,0.8166922832538975,54,2,0.846327544068342,1.0919614762044987,0.44046795707875563,0.08411970723535656,0.042294914717521226,1.1817397788558301
5132132,0,45,0.3707489972611446,0.1386665272048389,0.8508128279035234,59,0,0.9038486138608783,1.0910909638549828,0.4070328973875972,0.09390792906050112,0.034591066584602974,1.5462477530749217
5132133,0,45,0.3701897009967791,0.06420960518854281,0.8356940322553209,55,3,-0.021876393020814122,1.2585021379897778,0.5955232181776975,0.14294296258215353,0.056232766339492285,1.6558749816586722
5132134,0,45,0.41390100026050236,-0.017268603669924887,0.9983916787329095,20,0,0.9073503887408003,1.3800890281058837,0.5674241439786051,0.17566867930509628,0.0696893763968311,1.677796465673247
5132135,0,45,0.39422684287848797,-0.006929729509339924,1.179044297968014,40,0,0.9239143041186063,1.4001921745464223,0.28693440962118844,0.1306008210859564,0.05469562440658122,1.6429965231649362
5132136,0,45,0.37797694385234126,0.09349328730210696,1.082023732109545,55,2,0.9366743128438115,1.163764809158793,0.1574037096342738,0.13772296279141022,0.06396044053229638,1.5997250488533852
5132137,0,45,0.40437794010972244,-0.037284737508822184,1.2102641338931064,39,3,0.9154272119711192,1.4582316088402942,0.26250209143320036,0.1372322114674152,0.051972083637814186,1.7365040959015066
5132138,0,45,0.38622711869580545,0.06127950389483709,1.1141648095284191,70,3,0.9249354297621183,1.3771587831605787,0.2193422268901281,0.15495975848349813,0.04657112607608509,1.7474919696268632
5132139,0,45,0.4003824399884425,-0.013282288675060504,1.222640838750276,72,0,0.959314185368978,1.4271813641024826,0.30190484919099453,0.16655857321917725,0.04263908875151083,1.567410491728555
5132140,0,45,0.3835313630453563,-0.019896307373413625,1.1197631217965625,87,3,0.9590929024858629,1.4294866574358929,0.4712150312785364,0.1489989141697417,0.07748609737215102,1.545500120271693
5132141,0,45,0.3580836562083695,0.08416981054813003,0.9135841465875599,108,35,0.9157821209721717,1.0864074086338187,0.4235546592484401,0.1320653714321042,0.05893849149547161,1.4267007870744661
5132142,0,45,0.3483061264284038,0.11660917072035491,0.7254470294554611,94,16,0.8009739812045814,1.0101620585403626,0.4385807190832542,0.14135140791453554,0.047191659734041366,1.1250895153567115
5132143,0,45,0.3540505616939597,0.1034939504274468,0.8368839081635767,87,3,0.8264366213958022,1.0875304199751405,0.4464347137343771,0.16103485240953744,0.06118999908839819,1.2207235749620462
5132144,0,45,0.3696466475610004,0.11411988313250332,0.8828010203182687,71,0,0.903848600196158,1.0937678302312193,0.4263806385913237,0.12685568618006707,0.07210354148366867,1.3050802045440473
5132145,0,45,0.36813672515809387,0.04583457579862958,0.8614753565281739,84,7,0.8972553474201924,1.316609310446061,0.5327502515063669,0.13853813094077533,0.05367295324511047,1.6662286772318906
5132146,0,45,0.36159375388090004,0.09878005220054897,0.8727020356469294,102,13,0.8321502121813668,1.0951967213039984,0.4596079787564662,0.12582801974430768,0.07058820937549459,2.2462916282986085
5132147,0,45,0.39289571606676166,0.0800907948513033,0.969469592633414,70,15,0.8907838684791093,1.0859117099996005,0.35855106662003583,0.11997771464880706,0.06587641461449452,2.1212547498491725
5132148,0,45,0.3906773585662537,0.03633174194402055,0.8535631412941384,57,1,0.08394657268640238,1.396420010514011,0.5692436730711659,0.12990851522303123,0.03762564045478539,1.8909422532278894
5132149,0,45,0.38780880214300967,0.049515160898004104,0.49238733186296973,51,1,-0.017717154917677114,0.8538557639497839,0.583846442348508,0.12081014853836045,0.05072885722555804,1.823161067516448
5132150,0,45,0.3651255787088784,0.057599747418735796,0.4309919259772129,67,0,-0.016822708699373967,0.8879953968028154,0.4597626076550267,0.10819598520706475,0.030409765047867625,1.6454470944107296
5132151,0,45,0.3663534362888256,0.02227927411564291,0.6131721500683428,87,20,0.07515508884012889,0.9407783556602729,0.47352526371497666,0.1043957560496157,0.041791197823705606,1.7709435329379277
5132152,0,45,0.35397609538030783,0.028028933665380465,0.7790800849587198,89,25,0.8039769913769046,0.9905627634824319,0.40994916191428715,0.10208609432202813,0.03268688181648309,1.448019557091853
5132153,0,45,0.4016274655975565,-0.0035981852055822954,0.864914523231988,89,1,0.8116470053465408,1.3281815801992236,0.5206907105204059,0.1125682606181069,0.03888703092228104,1.53155237734438
5132154,0,45,0.3914199503633894,-0.008100529083984393,0.8381162061585888,105,4,0.8296040065418977,1.0770687277526276,0.48477443800783937,0.10261001070940529,0.06754115696234325,1.3154939818133438
5132155,0,45,0.3525543561559934,-0.00630998843238333,0.9437818034192447,103,5,0.8960340091417384,1.2971005952726937,0.4244478055122218,0.11064465312636178,0.05101101695232924,1.5015046600224116
5132156,0,45,0.33727614949269774,0.009469184289018651,0.88910032299527,109,5,0.8918890052836925,1.2746781859312875,0.4710347140013827,0.11018799095804617,0.05043755522599137,1.395525052047533
5132157,0,45,0.3281845591230142,0.0265042241744982,0.9075140333787667,131,24,0.8876387945590813,1.1682877405019716,0.43161080873637636,0.10343335419386317,0.05531680684531585,1.4816979314284116
5132158,0,45,0.33412059418378903,0.04154049958071096,0.9373796016129639,116,30,0.8988223815803786,1.159973141387138,0.39567219519296776,0.11902092488359886,0.05582009508271581,1.2930518025307023
5132159,0,45,0.31823394632941787,0.02705246530457314,0.9771840583933213,82,0,0.8970714936700476,1.1605780688047815,0.3565076067100366,0.11393046331000234,0.05334976046076534,1.4870382573102623
5132160,0,45,0.3298253260811031,0.0482865934407818,1.0694681612197425,83,3,0.896559298997831,1.1628865302250575,0.19003156846909985,0.10533131192278156,0.04614967905938733,1.8333772315389258
5132161,0,45,0.3301594499169413,0.01669873844683905,1.0241802286020063,93,8,0.8946514244368129,1.1625702736605168,0.2754883138686318,0.11387149198708757,0.04605018113946148,1.8458807348058777
5132162,0,45,0.32947031294206847,0.052103529148912975,0.9951645016423111,85,9,0.89473630801157,1.0775270538018913,0.20960178715492253,0.10840748415395557,0.05372678277106793,1.7590837520503109
5132163,0,45,0.3416642121098767,0.04435587411322324,1.0216033224752379,85,6,0.8964335839338728,1.1599109064799005,0.2709489239703404,0.11810046811850601,0.06267983249889457,1.8626854280516172
5132164,0,45,0.3581977109348947,0.0482616941897429,0.851632876020153,59,7,0.8896176375039468,0.9850435310878863,0.33800012584633576,0.116167256744456,0.06073755452728797,1.648375293153164
5132165,0,45,0.37117104414008883,0.02147566642979629,0.8796702141563834,77,2,0.9001214368040145,1.1648811936612056,0.5378157561862388,0.13447067418761838,0.06641285705955066,2.032906884104198
5132166,0,45,0.35746757991703443,-0.020818292780624224,1.1543696918269473,73,3,0.9880138354814838,1.4474213608859683,0.3783060199616726,0.13412405719464016,0.043806815925488685,1.673489555823501
5132167,0,45,0.36047588881295,0.002040015659096247,1.0940082699327176,75,2,0.9895883720502703,1.3812566185272386,0.40538345939629367,0.15952137063640334,0.0392296946062972,1.7345580350809628
5132168,0,45,0.34112388611533473,-0.03593524246929117,1.1596145759205791,75,1,1.0644925535631762,1.3683511046707082,0.3075446427929313,0.12932656630476347,0.051951424587571786,1.9277807024767843
5132169,0,45,0.34750896584505686,-0.028773900391697946,1.0213300031677486,72,4,0.9879810188976591,1.3478575029071274,0.4602745944913741,0.12065505264039182,0.05398721638065868,1.62641850216882
5132170,0,45,0.3457555205536298,-0.06227998419984249,1.1929730622748806,75,4,1.093218042619574,1.3521473761079732,0.25715203471049347,0.11735462955823972,0.04291232065015042,1.5765357994307123
5132171,0,45,0.3213888000457134,-0.07294053742035642,1.077188059303504,42,3,1.0093660234627724,1.352905070640681,0.4855102804529527,0.08942755869895991,0.050685978070634324,1.7670834444397487
5132172,0,45,0.3121801960256075,-0.006954743941992123,0.7750806139907408,85,30,0.0682894064616224,1.281590860971162,0.5629238258036554,0.13084149065630574,0.05791947745873144,1.2845560441040516
5132173,0,45,0.3097122876701396,-0.1076720930223039,1.001463168785224,78,4,0.987738428634571,1.3527259936664746,0.5511834695955582,0.08037164841430704,0.06172666022434762,1.2939019791033826
