frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
4351716,0,116,1.1626183541438546,1.3173585683262339,0.9264225133931979,249,112,0.5488114973541398,1.3106621897328763,0.5910902187790238,0.24182585010064198,0.11232014871104493,0.07458896512021693
4351717,0,116,1.2370547637350324,1.3086512522088174,0.9756688350980525,240,103,1.1169624113228915,1.2742269096578236,0.5226034662840388,0.273870688716375,0.12267797654039271,0.010205452530827027
4351718,0,116,1.3787755257340042,1.355400254837826,0.8223376907189429,269,141,0.3334789937103497,1.3301063285213748,0.5408876346689855,0.24491393658534347,0.1760817168635952,0.0029309116201282417
4351719,0,116,1.483733168040275,1.460648036365014,0.8382875944911267,231,113,0.30181727611840303,1.388034559755104,0.5670858808192177,0.24905290891192736,0.1151843357717966,0.39634249131153376
4351720,0,116,1.6671312552983228,1.4793158166841822,0.7736309107968461,251,128,0.2661276886226477,1.2673430256651892,0.508038822668932,0.24724024022298327,0.1544755150008383,0.2323837240501125
4351721,0,116,1.591394441320963,1.4694664209258632,0.7638728888097663,130,31,0.24282355110566406,1.4053611103550911,0.583737966112917,0.22428529135084946,0.12464588531825818,-0.41846406364803895
4351722,0,116,1.7893069152340457,1.3843122392847664,0.7399924334598146,150,94,0.30189272053969096,1.2050921450903485,0.48481266183785854,0.2690985537644424,0.07539118763493487,-0.5009130994317416
4351723,0,116,1.887846453375355,1.4156788651286945,0.6931956876812674,121,68,0.3646648469801277,1.0917897982227633,0.40503342805077747,0.28978405989679423,0.10327302807744124,-0.24683956080093378
4351724,0,116,2.0680263218419537,1.424200284413387,0.7098252028227363,132,75,0.33728678554469005,1.2879478860525233,0.5214571353569374,0.3340538863667082,0.10900630052928471,-0.17983154694200684
4351725,0,116,2.127981489998118,1.379726461565598,0.9366781362424841,113,68,0.9536745302760272,1.2150044851805348,0.45616898576143683,0.30225246045083326,0.13163060043207261,-0.257747961759544
4351726,0,116,2.1082152787477226,1.421863725242166,1.0210939536572379,58,16,0.9734771690110645,1.3308375864691127,0.47254755740775567,0.20121924827798135,0.14297034547499898,-0.41027976246307446
4351727,0,116,2.1567027242789125,1.462387198389809,0.7988217033593263,128,43,0.28099024460449096,1.2754933628396927,0.49859144748691775,0.2091174591676457,0.1195595678281411,0.6822752724167859
4351728,0,116,2.3674646177710312,1.3994544418436237,0.806219198021847,190,91,0.2548760942594994,1.3122854869306524,0.5366878304632593,0.2628442196788628,0.20265481157199972,0.059951844608799806
4351729,0,116,2.522478325463587,1.4092081350978145,1.1833668278334795,159,69,1.1790443344365356,1.3948933800997636,0.3858659603489467,0.2782023868382543,0.15130017929254794,-0.28348999084752585
4351730,0,116,2.6396858869178033,1.3692389087767247,1.0088969035330937,195,83,1.0621343159093877,1.3081821141957999,0.4425887230176893,0.2754080161750009,0.1557991314537492,-0.21223929077205372
4351731,0,116,2.7800329445125325,1.3121150725689994,0.7025397278814867,161,42,0.1983653294688572,1.271298294327582,0.5532546931854152,0.28789521908099774,0.13245827650000555,-0.5082345842114766
4351732,0,116,2.860615697320357,1.3207631435092593,0.8804027057069397,185,63,0.23379432790445787,1.3514922627651265,0.5412644915590766,0.2863292048782801,0.13584175202387264,-0.6215196726516036
4351733,0,116,2.942294414316365,1.3582663558717536,0.9809199791052724,192,60,0.3517361627254612,1.390257125418612,0.4814350641254598,0.2772823115261173,0.11515325231049578,-0.5207323054295085
4351734,0,116,3.117481165076436,1.356282580359981,1.0844363350287802,183,68,0.5567688827346158,1.391652058130135,0.45216136411103236,0.2144370796568159,0.15730435764987627,-0.5377614388847662
4351735,0,116,3.257494307445363,1.3652985811588316,1.220200177424536,188,74,1.2954465325917934,1.4025423759437663,0.36408585603027793,0.25292596582968463,0.19763057681639193,0.11688819910122863
4351736,1,116,3.388766508155842,1.3627510826831093,0.9951051288736273,198,76,0.5335804060235423,1.3476875549699838,0.40722206217334606,0.25454659462751006,0.1431371862794638,-0.4226012714407577
4351737,0,116,3.408350239338977,1.51641186458255,0.8527512833763888,205,64,0.40366052995116686,1.3238851587334812,0.49123833017358404,0.3495409703031887,0.21792072848575914,-1.9001337060594345
4351738,0,116,3.506149699975054,1.4954619262067486,0.8156206067912058,190,52,0.4057258362884474,1.3234096257369372,0.47241967377159594,0.33671110923915076,0.19633621532059203,-1.8446953765384828
4351739,1,116,3.5168286882242477,1.4395362583764664,0.850429903453456,165,45,0.4485593095351703,1.4004365132119887,0.4484333007804562,0.2254371228770398,0.10815944144857577,-1.098577463522903
4351740,0,116,3.5410406354480815,1.4753024497600984,0.6783204126148505,155,28,0.28297875305712883,1.2869006355341315,0.5090737683544897,0.30841013165915876,0.16533886691177357,-1.6613711090262233
4351741,0,116,3.7604479727793327,1.401666178420371,1.024236117729438,161,52,0.7290711379726837,1.3353450751301394,0.36358779867219565,0.27738645384538274,0.15141293978262613,-1.295915047943974
4351742,0,116,3.89320027897802,1.2607426563683242,1.0635661620106962,141,75,1.0102973084663502,1.1906309637065173,0.23094659979709295,0.24946537938414787,0.13806379434398242,-1.159030752439637
4351743,0,116,3.8435191396887713,1.2976612751660903,1.107221439966636,84,6,1.079709913538601,1.2604066513817402,0.26173705718537255,0.2825907251072847,0.13868948793972624,-1.0608528422517138
4351744,0,116,3.8600919285411255,1.46074661577372,1.1255073650440028,86,10,1.0485635032065401,1.3374147575432818,0.31917591936171386,0.3125582336615231,0.13482078663257,-1.1776238841129452
4351745,0,116,3.87030695296504,1.4056534830422083,1.0749980930894512,84,8,1.1183478955657167,1.2323509166815794,0.33730380926467196,0.28502934211409864,0.13394807019469698,-1.4310813823330233
4351746,0,116,3.873845666935312,1.4267252055874315,0.9424844066051011,90,17,0.6704325354440492,1.2022814270389452,0.38233652782034905,0.3105734966118581,0.1626742430946913,-1.3317023504695116
4351747,0,116,3.934191176307073,1.5161660953399378,0.8483445913754422,72,8,0.22984883817220358,1.2161596938581793,0.5117795518657986,0.39701364224915386,0.17225487056663266,-1.5758541743537782
4351748,0,116,3.9649311553778217,1.4995784706537099,0.822848991147895,33,6,0.15542420426427594,1.2377308548450772,0.5694425521992734,0.4541725181939872,0.10667155680535277,-1.4459083062854587
4351749,0,116,3.8284880735328213,1.5027045973714719,0.5202294538436801,18,4,0.22196852796043476,0.6745724359649774,0.3981703991422458,0.4153751689321098,0.10621585023370118,-0.35939396477677765
4351750,0,116,3.9155852791675083,1.6163141996741501,0.43810748880758993,30,9,0.1665701495204635,0.6623091617305598,0.35987967574360263,0.43629751553168156,0.2909997970898646,-1.0480779388116166
4351751,0,116,3.7998985352119,1.4792288892124783,0.37000067315550994,36,9,0.27999892704677315,0.5344491257021039,0.2093958700631671,0.39775125330193317,0.15971563210102016,-0.245991021412296
4351752,0,116,3.9041595265670073,1.626368132738159,0.5042807467030769,57,4,0.39222895476911734,0.6888466060385046,0.25615160698899286,0.46647587436833216,0.24984719457759041,-1.5117886033010044
4351753,0,116,3.6431385200057056,1.6470963718802702,0.320950249887236,60,23,0.13530739199126596,0.5370018113785352,0.1956259690426904,0.4698693571552482,0.3470430003215807,-1.7793043526153705
4351754,0,116,3.899521455847674,1.9439613925672696,0.361808803444504,82,22,0.261986201815509,0.4491370338553641,0.16640678748029217,0.4419990798599603,0.19708149318595106,-1.693021442456704
4351755,0,116,3.9108152236936577,1.9263469836648117,0.44194998936330093,45,0,0.2721462297755388,0.582704785609166,0.20344768302855815,0.4579006780541657,0.1687514639554655,-1.801413521040388
4351756,0,116,3.8041525088605033,1.6616183501229316,0.34140227235145276,63,9,0.10760811870621734,0.5920831797614736,0.2473620956190125,0.41312333925385336,0.20601814906642243,-2.014106108064946
4351757,0,116,3.846323969293912,1.4564708195730922,0.5664525881680198,31,3,0.36255906152701356,0.7667108122880243,0.2592805932896197,0.2978870013101622,0.2363853693105841,-1.4184466770353639
4351758,0,116,3.8507270037657704,1.3639202173524156,0.6236508846486593,44,0,0.45575361398227276,0.7866707631057266,0.22949087564595347,0.2105911652379049,0.19252117092822013,-0.45250859726580966
4351759,0,116,3.8578903820049995,1.3585275832886103,0.6341236300643001,63,3,0.4312704705360433,0.7998855249962595,0.2377834598844541,0.24328441157908973,0.17623013852208222,-0.9263682617895481
4351760,0,116,3.9369398872323145,1.2444509655996903,0.4852744169014542,65,0,0.32821647130922793,0.6532872860052561,0.2076205334324538,0.23427596748608723,0.1346658454937139,-0.5852469301995522
4351761,0,116,3.9449650429078464,1.2717432390980359,0.48276670022826335,83,1,0.18142221596163166,0.7232612888683263,0.27838740243943133,0.21111132241983885,0.15666475089004253,-0.5586893269023893
4351762,0,116,3.971063838355022,1.241435500671999,0.5468140155674123,50,0,0.22699446744305546,0.7456420546215508,0.2976068102241313,0.24679178834465967,0.13960262481679395,-0.7248393174125185
4351763,0,116,3.8890145727258525,1.3330330202075886,0.5214279037119863,56,2,0.388207023417073,0.743395710465653,0.26807696173703593,0.2871401768751265,0.13164046228096155,-0.5831875636512907
4351764,0,116,3.961854220318319,1.3591673254052743,0.5793421360775547,50,5,0.2955997999388762,0.8075840837503474,0.30600461937020357,0.25168190362391873,0.1394430444333009,-0.35926844136625724
4351765,0,116,4.003745632126405,1.4071703472812023,0.5598501430849381,66,12,0.4679758132198663,0.78422555810117,0.25167495779643845,0.19732275138494657,0.17895125899017497,-0.5928434499672828
4351766,0,116,3.8868040727829043,1.4013488864900767,0.4618531053173955,68,0,0.137540211682334,0.7313864012837465,0.30701285359816305,0.30484969736133105,0.11625214323236034,-0.22846395660949562
4351767,0,116,3.9314556091335793,1.3950850224771105,0.511578635842861,48,1,0.2639342749825447,0.724647961357035,0.28315538811568713,0.31818124199035247,0.13753379010725708,-0.1548068165847077
4351768,0,116,3.882074759346183,1.391219184167239,0.5082568706102054,28,0,0.2658438553308095,0.7122701527186333,0.26052965602797284,0.35398593941387746,0.10105266679889105,-0.07482316248688385
4351769,0,116,3.8756728041611668,1.4093982411662105,0.5108201716961221,26,2,0.2301805149998114,0.7221437747939825,0.28613409847860066,0.36243478527322354,0.09490802148383967,-0.0047436952908184605
4351770,0,116,3.927073136739068,1.3852336137641792,0.6066244647110497,31,14,0.42523422684239254,0.7988811888434215,0.2664029682580828,0.26444534674542763,0.24423795989096347,-0.776133958045282
4351771,0,116,3.9870696214820573,1.4544574539877753,0.7763274505992083,8,4,0.7200414505988417,0.9156741513008737,0.1748580798285832,0.1453808537506976,0.06310939613986584,0.781616866241731
4351772,0,116,3.9194718783638476,1.8052486878148988,0.30574588203552694,54,26,0.18108475243391675,0.4490548694159905,0.2063026867005597,0.36578164371406696,0.21875330331588447,-1.4288748057702978
4351773,0,116,3.7810071140919144,1.946325685051921,0.2654963423469908,26,2,0.08808584026826699,0.24152410484363318,0.2894666932968466,0.39998338072614564,0.2088920051026048,-1.852909357994376
4351774,0,116,3.8291218706491623,1.882079120774845,0.21466465738900878,51,17,-0.021138290861008713,0.4488740608031698,0.2950405543747225,0.2859230901878752,0.20894819214601917,-1.9729191385128113
4351775,0,116,3.893141347909819,1.7458004044933635,0.3828390387695693,29,10,0.15608441677336016,0.6557751417391178,0.34600455315356954,0.3302912966714344,0.2246681110489725,0.7778317004953229
4351776,0,116,3.5889834713803253,1.6962168572625547,0.3956377112530067,19,3,0.15864117923082377,0.38316644209282025,0.3716306792549191,0.4462765785634077,0.2299762670787805,-0.6289066047807016
4351777,0,116,3.5211765136327546,1.7618327187027032,0.38736090879920687,23,3,0.2615398437589864,0.34801675815207245,0.22874526170264126,0.45024692672165345,0.14054925036781588,-0.5925488660789269
4351778,1,116,3.2596436610158532,1.8250418946701308,0.2591430554496663,9,0,0.21966469098038366,0.3441922098033041,0.07757157043282728,0.1244553339109259,0.09995296153300434,-1.5519493881663897
4351779,0,116,3.288474875324827,1.7429680472199331,0.2307741429451775,17,4,0.15904934883380029,0.31579061978492096,0.0980394766652097,0.16686591690062888,0.09247554927909156,-1.6043389604506852
4351780,0,116,3.211151426332682,1.4567020302287925,0.0589709436883816,36,31,0.005158057610389233,0.0803110152746071,0.09470176575490463,0.22344765332120625,0.08880167661394048,-1.6002404612307544
4351781,0,116,3.227423788930388,1.4262738029759714,0.0727238860967584,32,23,0.025360182694841527,0.13280305023088973,0.10511651577633405,0.19547294726401215,0.0687826078135098,-1.6391296984973467
4351782,0,116,3.265119091537026,1.5484759501597145,0.13491448819736082,12,2,0.1055256323373377,0.1495563967795333,0.061208523132251266,0.18186258637026004,0.06844614331190146,-1.9739354828284021
4351783,0,116,3.2629389770257373,1.391838920378427,0.08521483860227451,19,4,0.0423642405669995,0.1396473069097126,0.0881805972229122,0.18998222042685772,0.08060944586824989,-1.7007163152718305
4351784,0,116,3.2347990645015243,1.3637873717930762,0.052202016594207284,16,3,0.03659347368485266,0.12209228655598903,0.08117892695971352,0.1383384376807054,0.07871238255658863,-2.0852291224502935
4351785,0,116,3.199765631348148,1.3117602911637136,0.11454041641995041,9,4,0.039539209052785074,0.20012315313631235,0.10954320850077062,0.13334346524040955,0.03827433603458393,0.5527979290262
4351786,0,116,3.2498601691450673,1.2101083964236181,0.0986799890920936,10,5,0.059092551955286066,0.1385500549389001,0.08695668424132963,0.14987401302080297,0.055875541645223195,-2.327323276543212
4351787,0,116,3.2525025588460412,1.4096854038344726,0.09638479035557126,9,4,0.039539209052785074,0.14059118510998037,0.07467605831849515,0.18686134358907705,0.05816590112160364,-1.9133384536022602
4351788,0,116,3.137280866594986,1.204500663352669,0.011576621841404967,9,3,-0.06827135522111138,0.02416363918327047,0.11413367566024946,0.1774693179644232,0.06687961857266975,-2.222402321643604
4351789,0,116,3.199018438825087,1.3161878566037648,0.08566174861962488,6,0,0.0384118171374776,0.1267094351055072,0.08252663938549418,0.21914509237848753,0.0276322902334836,-2.24259783058638
4351790,0,116,3.173829495892762,1.202492325914878,0.068573280890389,8,2,-0.0335716056813139,0.17861195198346125,0.12658188642575244,0.1784472698123892,0.05364506313204488,-2.1339378855913442
4351791,0,116,3.084067333262086,1.2366099866668852,0.09510906676852329,8,3,0.01865867043095959,0.12498005297594467,0.11209291244582224,0.2072305282240759,0.06555794138568595,-2.104263389266363
4351792,0,116,3.080365762467356,1.1581240352300612,0.06904289928929949,10,4,0.029619947616260633,0.09466003094456771,0.054002973166789155,0.22721689964946865,0.050202377863323336,-2.0265088546748964
4351793,0,116,3.058705219503667,1.113487522814881,0.11890603627967078,6,2,0.10637661783274249,0.15552385220612852,0.07331989543240147,0.10836414606697518,0.05390574576802824,-2.325616411291389
4351794,0,116,3.100819792220772,1.1048318360463696,0.13201315724125212,28,6,0.10379773722899377,0.170882091132734,0.06386346176529817,0.18229351700509225,0.06617365435965682,-1.8338710150982236
4351795,0,116,3.0511173218920007,1.1133818025511428,0.1510275029286549,33,3,0.12160423099375284,0.1829726347965983,0.06085412147701384,0.24222806019750517,0.05616159827261591,-1.7001399999993652
4351796,0,116,3.050162528176546,1.0711120706724826,0.11865590080000654,18,2,0.09142096458433518,0.16936483864851815,0.05693782022188193,0.1813465029938117,0.055361086500224345,-1.70031004439287
4351797,0,116,3.0183918761554622,0.9773678778454215,0.12576926298180557,29,4,0.08702120843297445,0.17107232189975718,0.05742537135590196,0.16460123221170944,0.06937434283041777,-1.690877863180821
4351798,0,116,3.0355772591279724,1.0249148419084138,0.12130113944607798,16,2,0.09366656674654078,0.15248689070186017,0.041358373064925624,0.19092835394610855,0.06746256241919224,-1.8862295531116613
4351799,0,116,3.0540828551340726,1.0228007927846599,0.11387053762648255,8,2,0.07225169786852276,0.15634437783643973,0.059085269766339925,0.22194346563632575,0.07335922386253362,-1.9370097098389714
4351800,0,116,3.0389845838847687,0.9659639232818906,0.10641383890545554,9,3,0.09211896942892306,0.1521362033664153,0.08486523601093743,0.21523047270378914,0.020336482765973607,-2.1273333643208394
4351802,0,116,3.0358543712937083,0.9735157227461997,0.10047772508911632,5,0,0.053442537338442175,0.15081212213175532,0.09180240787708406,0.13814076945891485,0.04285925450273556,0.7665357248927701
4351804,0,116,3.036595643995867,1.0293790575071289,0.09959049239941056,5,1,-0.06543203633494343,0.27192305910712333,0.20526290852953122,0.15163799166426853,0.05107623646530981,-1.7270834547033826
4351805,0,116,3.1130386713616165,1.001209892081339,-0.012318630133726213,6,2,-0.08047708229008921,-0.03133713500582269,0.15481014959074169,0.11538504796745615,0.04325247849545649,-2.2716295974026175
4351807,0,116,3.0809021498874007,0.9569477333920069,-0.016662039664673188,5,0,-0.06859700329494922,0.04869760938202505,0.0761374366609177,0.25298504510705677,0.013119513297126937,-2.1260418504340124
4351808,0,116,3.0779097527065398,1.0395185779385532,0.017745474850960185,5,0,-0.021534510562289277,0.05551852451848771,0.07091250592240182,0.23117206540783994,0.02160922788519745,-2.277061021691299
4351809,0,116,3.073082353248308,1.0025882606470908,-0.00019410547401612632,5,0,-0.08295395277085937,0.050237907836191864,0.11607463720452273,0.2954014517691684,0.01681048429883992,-2.08049708830954
4351810,0,116,2.9918620889797203,0.8792724960986918,-0.0075800580336795155,5,0,-0.07758742497715998,0.06529768859893359,0.09205429583056542,0.19883647009397426,0.05769483880224808,-2.0644468007666483
4351822,0,116,3.0931570510144586,0.8882141452562713,0.15407032031218043,5,0,0.1007960415945055,0.19974627428079383,0.06433512674426593,0.17820168562450056,0.06215206291571035,-0.11669487204923597
4351827,0,116,2.937619089282127,0.7947714952822718,0.053220926401952307,5,0,-0.021534510562289277,0.16206362810364672,0.14373012425731044,0.10930656361786201,0.06271526825248198,0.4308522008314974
4351828,0,116,2.978653147113364,0.7667393255257599,0.015559991514826529,6,0,-0.11241740041065817,0.1328143967476545,0.15138714663923264,0.1768933226663104,0.03534654236682849,-0.3523411691688008
4351829,0,116,2.9465456886388623,0.7699998538980759,-0.019603105326263335,7,2,-0.1418461087604974,0.09431735189309731,0.17153860264019277,0.07429820203960871,0.029292054918015197,-0.12044297323819732
4351830,0,116,2.9705430653010736,0.7969584684979092,0.10361950006799212,5,0,-0.009543975155120954,0.23279057019460958,0.14429086208341246,0.09692081017197161,0.030604056076435338,0.3669830922245965
4351831,0,116,2.993324351377644,0.8205461864264052,0.15030148164514973,5,0,0.04711048453440814,0.23863625097692664,0.11996228204216539,0.12630672254794448,0.043318475673012044,0.6850884575434543
4351832,0,116,3.005969465310539,0.930272442086823,0.03879679766531019,8,2,-0.08981512994015872,0.19438730182464042,0.1698166602949225,0.180328352427377,0.06940373395979615,-1.8168347044852498
4351833,0,116,3.0038436851446266,0.8801166953430813,0.10195366532806475,6,0,-0.020758864175127734,0.22686832800210854,0.1547231956038138,0.16203480409340776,0.053559663785584986,-2.1565862075479556
4351834,0,116,2.9989396592994146,0.8573204840121303,0.08451067542147968,6,0,-0.06324377550576021,0.22686832800210854,0.18165924963221625,0.1421400284807201,0.05375595619659299,-2.0600563476067966
4351835,0,116,2.9873466904667603,0.8814439647836808,0.07802008758372192,6,0,-0.07276961959317041,0.22451655311972962,0.18530967379242416,0.1510968561940365,0.044488845272325064,-1.988067780635421
4351836,0,116,2.980198948020886,0.897918606101688,0.0729618593548476,6,0,-0.06711055340048266,0.21475917415916396,0.17763128193790345,0.13257076958593036,0.05163719652603465,-2.159354863498162
4351837,0,116,3.001111946437603,0.9275044953065785,0.02521549959727363,5,0,-0.08864791683899309,0.15608920424964645,0.15439774746910015,0.1072882475860434,0.03194921966674463,-2.223819682215168
4351838,0,116,2.9974440638729902,0.9363381936633542,0.026239891236092827,5,0,-0.053966749420005566,0.061966276123193165,0.1125397089966006,0.17938586768077552,0.05919035597556728,-1.9167548896196454
4351841,0,116,2.988426858070116,1.04755501797494,0.1846829248725959,5,0,0.0036209773361794984,0.31567228216300336,0.19364625725657916,0.17315864033029696,0.02576965015218148,-2.029085389623571
4351842,0,116,2.976548013852655,1.047022596953811,0.16557601692274604,5,0,0.009959520916658526,0.27841954792101165,0.17094576044577667,0.20262600908157338,0.02575427033344912,-2.022735449052014
4351843,0,116,3.004683496084227,1.0235817429254492,0.19963862699954515,5,0,0.1318751869636332,0.2929929886543421,0.15420832044320654,0.225167076062754,0.039247148422429094,-2.000483265542642
4351844,0,116,3.0084036751572274,1.0500505731806722,0.19803621577999667,6,0,0.1538335678726867,0.2583259512524006,0.07764177458362435,0.2150030134044482,0.030272368160776178,-2.1564696480512877
4352048,0,116,2.995339999203079,0.8132893408096615,0.1925600050421685,9,0,0.17407888169254204,0.20402141322198464,0.04340759515057127,0.07004072105262961,0.0685063222066563,0.12983340610076757
4352049,0,116,2.9852711723014567,0.8215288602245238,0.19145532053354586,7,0,0.17717156226585762,0.20987630678200941,0.047369309519560934,0.08119076766077084,0.05293147802806032,0.1387638352743725
4352050,0,116,2.9550048734441385,0.8693900756807178,0.23606318563815476,14,0,0.19132515181702237,0.29417100445603256,0.05927440694858103,0.10360858950307177,0.05862902704722861,-1.168054458898074
4352051,0,116,2.949649892531387,0.8677221438521137,0.18767706738473455,18,0,0.1577824245670666,0.21908844709758657,0.04827599429715145,0.10223858455252208,0.049607504773641245,-1.228194027736668
4352052,0,116,2.929352080103871,0.8940159973045131,0.13632269802393515,18,0,0.09032853884077136,0.19368385905229207,0.07717067753389595,0.10253908660049467,0.05062701957559929,-1.0774417858790275
4352062,0,116,2.9210133021488898,0.8964021143474288,0.07258431790523787,10,0,0.039965851959949616,0.10140991705954328,0.05724704518697341,0.09625343693511207,0.030415374472402643,-1.307664303919947
4352063,0,116,2.937832432414581,0.8741689176845905,0.10781050998194593,31,0,0.04038143755243884,0.18294011319493875,0.08808686196526568,0.1228184126896012,0.05439867248681079,-1.244540808120709
4352064,0,116,2.9076167252943357,0.8677912839293618,0.10254078950553881,27,0,0.047801603245612,0.16794259901826103,0.07691287462452438,0.1318893641945745,0.054720709093956245,-1.2424044236893845
4352065,0,116,2.9051840420892323,0.8600380269632377,0.09985776606463778,25,0,0.05217559154770357,0.14186574295048637,0.07236138562020163,0.12798382071610814,0.05516336748856996,-1.3186057284821424
4352066,0,116,2.8978899923903145,0.877171417004108,0.0880531571144887,22,0,0.05095536835239317,0.11054738213926302,0.059537495391468874,0.1137081492274914,0.07372040653437048,-1.2809059045213909
4352067,0,116,2.9204839737005206,0.9322683293875599,0.08790179833332161,6,0,0.0546831601662246,0.1179925017307617,0.039427988567601255,0.0917583377901411,0.04097038489425767,-2.1107937114524695
4352078,0,116,2.9789586849115666,0.840050523876463,0.1374625357173639,11,0,0.11976735201884658,0.1666593748488856,0.056102313885104144,0.10605140342424905,0.02818074313721111,-1.3741849561559714
4352079,0,116,2.984092293999703,0.8449415312352482,0.14768376554916204,11,0,0.12123678676152838,0.16815990684780968,0.03662344991421589,0.10693910693910257,0.03794833100768191,-1.408795144607958
4352115,0,116,2.975533240537868,0.7625742043257117,0.04530752821274835,7,0,0.03148658466213905,0.07512794869949457,0.11513397457797006,0.05265917562437367,0.03701904093149255,-0.8549701360479335
4352116,0,116,2.977452442406689,0.7535452492841974,0.05147552982445372,8,0,0.04585009132115703,0.0804298076887967,0.10696420085337152,0.06566542503180742,0.03720705339519771,-1.3184659745669296
4352117,0,116,2.969887202606178,0.7797185612571241,0.043795928978050735,7,0,0.021729666996749608,0.07512794869949457,0.11472797055604007,0.06375760630628742,0.03986090037319011,-1.2832034149277234
4352119,0,116,2.9653017827944796,0.7590063706070028,0.08198543699791645,5,0,0.0039418996582676336,0.2117753824901627,0.17632093284848385,0.08110075688864828,0.05510973873800822,-0.32639892245733243
4352146,0,116,2.94960109303013,0.792086627477642,0.21867036078896068,5,2,0.18327092673127776,0.2294837144115225,0.0471337048741465,0.077657649128902,0.019019176247688546,-2.3488322476710466
4352149,0,116,2.9668854664707682,0.8459480586100383,0.05021688049577353,5,1,-0.11152897146991014,0.20888409479581171,0.18249241465279473,0.151944061661716,0.04105106500985588,-1.9070406743270214
4352150,0,116,2.9826332738674366,0.8899365276227991,-0.016296586252942502,5,0,-0.10501852171094672,0.07116671820455345,0.15236767999789486,0.1663321583440804,0.04417924060499991,-1.8593352741087679
4352195,0,116,2.968841251655701,0.8308312975810354,0.21320883887336262,22,0,0.17562522197919983,0.2463881200109998,0.05100586705899569,0.11317092703628821,0.05308079000483649,-1.2412386009083873
4352196,0,116,2.972608751399945,0.8187796474333078,0.21310805945840275,27,0,0.1622277726133814,0.25895537147259984,0.06059606148729854,0.14908345965795453,0.04743437036171139,-1.292823069507635
4352197,0,116,2.962865706976582,0.8243372544139838,0.2018632421706778,26,0,0.16434050404414968,0.2370794569182827,0.048608835283708796,0.1359656566311083,0.05192295871457373,-1.2370798361049957
4352198,0,116,2.9672324123052225,0.8157990356969916,0.2090554090657801,27,0,0.17416585029121556,0.24185465388007643,0.04823010981623664,0.13965906504585254,0.05171911860601436,-1.2313909552362252
4352199,0,116,2.9634090476467354,0.8254425194648195,0.2022087266853592,24,0,0.16957999226752313,0.2339658688009948,0.04550815455775447,0.12194042182590784,0.053394262859306194,-1.2536449292884275
