frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
3123926,1,157,0.35800286992027347,0.40345842571002316,1.2818866328700314,121,11,1.1798473582601305,1.4237525093807184,0.13145719832129563,0.13891290275736956,0.03328028687648417,-0.7300886912461083
3123927,0,157,0.3722579689545918,0.38712451266650155,1.3096054984554932,114,24,1.2028053736352196,1.4243008069669207,0.13810200911106132,0.1213677935198258,0.03559660429557985,-0.9347938553420856
3123928,0,157,0.3815714543384768,0.4053110303769709,1.2919789519356324,109,8,1.2254101704031028,1.42073878441138,0.13284936456695648,0.11557023010554861,0.054485010160072664,-0.9587579554798618
3123929,0,157,0.504001756340749,0.4405234740464435,1.121047189923208,131,56,1.0359787731525696,1.2028934067588737,0.11235373610129892,0.1534601619787826,0.05704758224529376,0.2766767545271351
3123930,0,157,0.4583866901373787,0.3806565537206634,1.138267989723671,101,32,1.0675890666031578,1.1998966494497791,0.09371936792233039,0.08013225677250406,0.058098067817292307,-1.267987302910976
3123931,0,157,0.47059245551200773,0.46942605202366516,1.0777410083176022,130,35,1.0264349114554419,1.258921134630908,0.3035810538953643,0.30534731100796375,0.09655371216726265,-1.6596454553836857
3123932,0,157,0.5138390745850053,0.3581419714430416,1.1735300336024463,103,37,1.0576827302173708,1.318163573751662,0.1545524980286042,0.1485387091685028,0.05633591469793692,-2.313916774592908
3123933,0,157,0.44260960987502784,0.3563605166394904,1.1451165021150362,80,10,1.0620361271133607,1.2577167633853064,0.12776882172527632,0.14618519494982354,0.04647310757347806,0.6624830266931224
3123934,0,157,0.40095348151838267,0.3764361413303069,1.1598375430849417,77,12,1.0922682984287346,1.2576773087757296,0.10971796901071314,0.10133506386155167,0.04636332066205022,0.5090025882617417
3123935,0,157,0.6777637603189609,1.2075330032184184,0.6011331844141872,86,14,0.37322711755626364,1.0918323039334017,0.40526345833640015,0.6926226634192524,0.11972714542489372,-1.9832639489887738
3123936,0,157,0.6066529562658066,0.9124078650692979,0.7218364318227406,126,34,0.4347156579587322,1.0933786181098122,0.45605350006626655,0.6368316507693846,0.14684515254121425,-1.9252936545112205
3123937,1,157,0.48943312702114317,0.48706818016328646,0.9518548579601879,98,51,0.9856632634710375,1.1472525534475864,0.39737143618405585,0.15150862011599375,0.1157398766175922,-0.284163989945278
3123938,0,157,0.6503179224844565,0.8109308717186804,0.8291815984985741,168,52,0.5279358177085591,1.118589870000112,0.37464139114860434,0.6192739882446222,0.13917179916133612,-1.9096456643249524
3123939,0,157,0.4602617896307595,0.4480741700862267,1.0648253245815236,91,4,1.0089562948891109,1.199759683300122,0.2712237631456926,0.15375136137670925,0.07606798851890541,0.6310119923315342
3123940,1,157,0.487702360961127,0.3984663726972133,1.0948312834692235,91,15,1.0495928380984658,1.1761927615224843,0.1188784993194428,0.20250182673705694,0.13911489347279096,-0.8237363740130184
3123941,1,157,0.5409383334393818,0.3735526668975474,1.0397970499768936,134,34,0.9884982952165662,1.153405916840775,0.18251584535930465,0.24326766666844937,0.1762372368197639,-1.0004745336011815
3123942,1,157,0.4657490320162282,0.432288900707219,1.0678459294421327,100,2,1.0253295748387312,1.159681336985208,0.198791741219912,0.18476451725923776,0.07029268705988947,0.5517249641563631
3123943,0,157,0.43277016930104456,0.3290682815504107,1.0193966899040974,115,15,1.0379998252435643,1.2403011541231415,0.4369112684027415,0.14258822923390063,0.08470020239819968,-0.8424471328591225
3123944,1,157,0.5568300931503745,0.33970725033454013,1.0223052737343532,133,51,0.9922346159746531,1.1537334997885258,0.2721253580310514,0.19415199304130007,0.11682233227564996,-0.20886102713796514
3123945,1,157,0.4651499272571488,0.3409850305555595,1.099164868907035,89,12,1.0379809105267936,1.2794343594268185,0.3077139603445388,0.18143286501730127,0.06036741958056924,-0.49778626991470165
3123946,0,157,0.45429215179156135,0.3758701639215975,1.0473772606946332,104,18,1.039308214133725,1.1605029088705683,0.3118389522824368,0.16579960570209498,0.11691071167156016,-0.7348052090088412
3123947,0,157,0.4765206839454295,0.2516013846023222,1.0503737367163344,73,27,0.9550551173976511,1.1576143860496588,0.22049061586892033,0.28538825646086435,0.0642235853304464,-0.733711021198673
3123948,0,157,0.5786641523687447,0.19119789714707247,1.06230646869044,118,61,0.9783048917018349,1.2115981937522473,0.24188611835539178,0.22522145072590885,0.07975145033101905,-0.563734910696696
3123949,0,157,0.5811065018116414,0.2500701700539129,0.6910586872287833,62,4,0.06460134097613462,1.0898587732077722,0.5060262701148289,0.3453134557785573,0.1378473500821856,-0.5101503945673987
3123950,1,157,0.6491753626465759,0.19017117414451357,0.9180063000270758,124,55,0.8922039564075064,1.1370672142457439,0.40423638357007896,0.22425754491852365,0.09474132398686966,-0.2973739223537225
3123951,1,157,0.6250503699409727,0.199875655110358,1.0056873880825714,128,42,0.896764363353855,1.2628515662222446,0.3698170605668632,0.2766349070523351,0.05716463946080526,-0.5543654398560762
3123952,1,157,0.7637260917449924,0.10803901765765682,0.8381735886819877,80,2,0.49444841687817015,1.0497821897757291,0.3971028763463808,0.30769164068668486,0.05296016192040137,-0.6277453192545075
3123953,1,157,0.6343587792738926,0.18300228297691118,1.0154614733298346,111,4,0.8692054392021928,1.3756167145405784,0.4122280255457208,0.3086911190120701,0.040888388799154074,-0.576656294237175
3123954,1,157,0.4260864179529821,0.35727680380699534,1.2254955952550501,148,55,1.1930659806803545,1.3986976698439548,0.25808747071170385,0.2462749449428212,0.09617998873477998,-0.4010871559854689
3123955,1,157,0.41869095739190926,0.33271163306391366,1.2785101467831954,135,28,1.199749933953473,1.3993727281617143,0.1786867763639249,0.17429883581562783,0.07071119850083382,-0.6542742379772989
3123956,0,157,0.3495148930738358,0.3704529967049953,1.1365589968283678,71,2,1.1871445571472283,1.3792296612405144,0.4235906344880094,0.15599067900387026,0.04342059699194494,-0.753184171561049
3123957,1,157,0.3418664377429746,0.3944226132661338,0.957073103366159,97,4,1.0442147004192868,1.2827325180940519,0.5494437494194082,0.17701880561953875,0.06689976761509309,-0.6033505713079936
3123958,1,157,0.35929887649087805,0.36879085690484653,0.9638488228141623,88,4,1.067690532668465,1.305313145395911,0.5783258208540429,0.20171911061977832,0.05871392337007902,-0.5709205012701905
3123959,0,157,0.37601694794986545,0.4011586195456233,0.9044853971042863,84,4,0.00644157643430443,1.3080709241578194,0.6086092261410475,0.20172420963869647,0.055224326418691586,-0.31102432110502387
3123960,0,157,0.48598491568905444,0.38122977144785963,0.6901252645708748,98,28,-0.0007376744871632757,1.0876154591741733,0.5581504019860533,0.25788413447072656,0.06435604049840543,-0.2909530350328595
3123961,0,157,0.6749857918571726,0.265535265186373,0.8829313890049377,90,39,0.8907847713036312,1.0731549345794644,0.3455624282314077,0.1842896319449383,0.08122334903455661,-0.6719353433530151
3123962,0,157,0.5379526513965153,0.36463056054881193,0.6820199033182129,46,5,-0.002559779301266274,1.0823862795563677,0.5330796338442056,0.203415028509556,0.08380471809625031,-0.19891236913329213
3123963,0,157,0.6546594283815597,0.3004716703632766,0.8603087462322472,67,34,0.9194472785985283,1.0247698651589636,0.37972936940907254,0.17500818230960982,0.10895910766023179,-0.3338995012835452
3123964,1,157,0.6348976217388949,0.34307339088861133,0.8672730788743634,86,21,0.8919288221351629,1.0824053071832211,0.41256842347965555,0.23364864957876094,0.07455119997600813,-0.36759489719444993
3123965,1,157,0.5890213785995001,0.2912693429346358,0.9406042535078751,82,27,0.9235205152361101,1.1414265821572331,0.41876099379322124,0.23811068843907723,0.08496501528052386,-0.6171738097927978
3123966,0,157,0.605275663143299,0.3183237522736789,1.0658969416950141,84,43,1.000347269645587,1.1493706326065434,0.19182208067895715,0.20102326892250152,0.0788258191871482,-0.7018686704574005
3123967,0,157,0.6253607421378035,0.32627898427078905,0.9885697035846174,59,31,0.9022550181659059,1.0807140773607584,0.18312429909706754,0.19904550514488023,0.07264554667829838,-0.621618879494853
3123968,0,157,0.7084105798892659,0.3457106301474984,0.960119278801111,84,52,0.8709111361691353,1.0253592085781418,0.11778639166392753,0.20957077472727056,0.0917005368023645,-0.42288356795092674
3123969,1,157,0.6501332413734725,0.2849278467236226,0.891072443975795,77,27,0.8624756014710444,1.0957999440326385,0.35094371130098345,0.2907437628459544,0.051290185642788345,-0.5770775424037181
3123970,0,157,0.6047343515748979,0.25606490437593993,0.7939790103889485,46,15,0.8691242264098489,0.9816203183284139,0.40612056393109786,0.293494674332772,0.05272084344452817,-0.621691487418649
3123971,0,157,0.44251079595801524,0.40975384300160894,1.1600361822636378,70,22,1.12276137629792,1.3257382812809342,0.285798159890003,0.22911182247477288,0.05594907043335803,-0.535152159257702
3123972,0,157,0.5773223313953237,0.3051516527280397,0.9927315243556056,46,23,0.8213674496868821,1.127501941008601,0.2662883601374309,0.3062633369835828,0.059430908919704775,-0.5801906593323943
3123973,0,157,0.5952216911366304,0.3058508837058876,0.9784048384852508,172,77,0.837122165525118,1.2791783000213512,0.3548311713335284,0.30783695839210606,0.05465755803766545,-0.5338271726796694
3123974,0,157,0.7285695926038729,0.1899421933267047,0.9467753158943939,149,60,0.7815269496852855,1.1995876773151166,0.3066594142762644,0.31660465144349487,0.06568875576582678,-0.49692821091028794
3123975,0,157,0.8316389907043109,0.1211128955085591,0.8010021837251564,42,7,0.7143878754102331,0.8493426586230186,0.32706903786879077,0.31252653130667574,0.08440515915586866,-0.52644772139879
3123976,0,157,0.6785831537945904,0.22383245528455095,1.0860538168877667,129,37,0.8156344439039103,1.3233662074090686,0.2701647218385928,0.31993419392077166,0.0662163018551405,-0.61808779007593
3123977,0,157,0.6145207223396405,0.22823246956766263,1.0604632755311663,79,7,0.8090492873488251,1.3339510223948992,0.31119283830850275,0.34819550419899,0.08623337946503415,-0.6475068504225353
3123978,1,157,0.6849396306681534,0.19984043943675545,1.018399414271516,54,1,0.7879819545379203,1.3573285023312809,0.3237754641335246,0.3573393042024628,0.09280725602285286,-0.6039428654304372
3123979,1,157,0.38697180175569096,0.46734787715197085,1.1589649269026585,47,0,1.0709343917960712,1.2277921713982174,0.1323346163409476,0.0753147461851208,0.031054171906226204,-2.174130582920779
3123980,0,157,0.39218855846526485,0.4961276490010899,1.106781306145306,41,2,1.0687481892235369,1.152326736226672,0.11387364316953881,0.07217490932448857,0.0348171052897047,-1.6525128480996853
3123981,0,157,0.5604406215906945,0.3110870709529691,1.0721879019862885,85,4,1.0181704931710198,1.1601676032224566,0.19751256359131586,0.27251830999592674,0.05780602642979517,-0.7817147021827184
3123982,1,157,0.4080176894052703,0.4369566267746242,1.1680658334233207,59,3,1.0713111344896846,1.2800091581723871,0.1194990820855849,0.08925463203969046,0.0443715264490783,-1.7945057278089807
3123983,1,157,0.5814198661026817,0.20394107389676924,1.241034840659113,45,1,1.1993662962885123,1.4299246880188752,0.22197036507528442,0.2669852044257705,0.05954578410021413,-0.7456120712384706
3123984,1,157,0.44879058995683074,0.3623464606248701,1.1994820683695921,69,0,1.0941299876462713,1.3305120208507808,0.1453424109800634,0.11593528617332471,0.03429976403220533,-0.897768484534016
3123985,1,157,0.43792313594084814,0.3403216739190276,1.2365480995836924,116,22,1.1229439051741315,1.3322833403402146,0.12593071195655267,0.09487209013167369,0.04211471655110157,-1.0061871325688039
3123986,1,157,0.6095873752405734,0.2749256500063556,1.0407078947833601,30,4,0.8647250627142511,1.1858042667734245,0.2251324126180553,0.3191295065265803,0.13291195417046414,-0.6721977295231119
3123987,1,157,0.45323275509274535,0.32381909093837585,1.20771162273832,96,10,1.1594012224322545,1.307782584672284,0.19366127266854666,0.1016145684295992,0.06631125455957668,-0.8254513555260474
3123988,1,157,0.41343475231928645,0.39649907728014505,1.2031214588752825,98,6,1.1185799080877359,1.3024449468938857,0.12304260617298969,0.08003996934669928,0.04770178045540786,-1.4380349956175131
3123989,1,157,0.4319748714341476,0.43198297615138065,1.138778839628809,82,6,1.0396903540522444,1.225232515519289,0.1323588321537575,0.10080386929159231,0.060425197590603365,0.13741194600413068
3123990,1,157,0.4046305652276238,0.43132577875259526,1.1252170266161305,88,18,1.0415096423191488,1.1990970073485667,0.09537429163935798,0.08434502678735468,0.04706868840265629,-2.295079335416872
3123991,1,157,0.37741089345169715,0.4376558433177974,1.1228482700800533,52,0,0.9837595841643798,1.2251809475050717,0.1361279112518217,0.06892037308428067,0.034263906778718226,0.6492957798448539
3123992,1,157,0.47900715876383954,0.5446461390602904,1.111740261292039,19,7,1.0253061301664386,1.2011264154297059,0.10529768478238839,0.1927831055470135,0.03217873363081986,0.5239952736247704
3123993,1,157,0.37871309906808964,0.4365084766310711,1.1558842232801598,45,10,1.0430604242314272,1.2592306012042966,0.1432669128295609,0.08958421470905238,0.08084573179949822,-0.27726784830812085
3123994,1,157,0.3796842850840742,0.40110701026183226,1.1420287235322641,73,17,1.0131229878540242,1.2601376504233888,0.15084852620550254,0.10556732062091426,0.06932432991371014,-1.0729336956596058
3123995,1,157,0.45640299961633396,0.4494269995867897,1.0816754774760076,84,37,0.991712540823001,1.1764549357967171,0.12854945138904353,0.158259732097978,0.05158989004761394,0.442497930505618
3123996,1,157,0.458315383403524,0.40611763571144216,1.1644197583216649,139,95,1.044350231495109,1.258223669789905,0.14967624469561397,0.10072485570937882,0.06812910655809523,0.583254990173386
3123997,0,157,0.5369728353562615,0.4629731272462682,0.9592626335202907,129,73,0.7997425806053637,1.0942751023206232,0.19248798983521567,0.16255949858811977,0.07288211776614867,0.40912090726724964
3123998,0,157,0.31603421520116964,0.393087972304192,1.0803790353215823,117,43,1.026113565839434,1.1360890500806926,0.1418848074456469,0.10998743790296914,0.054226481495119674,0.71366667685721
3123999,1,157,0.3938862425183351,0.4446431126538174,1.0895754939601416,205,116,0.9584699430270183,1.2379081084501327,0.24902352429782484,0.17713337074130478,0.056422073837858404,-1.8026473336189006
3124000,0,157,0.31641217701459007,0.45436565988985855,1.0152867129883072,240,131,0.884044280887683,1.2178507831109457,0.34625068925581237,0.13486803508978376,0.08137897622014054,-0.897078131737713
3124001,0,157,0.2676834277077286,0.45646403441161304,1.0901156260948823,157,55,0.8790756089358096,1.3217788688499248,0.22004020663950857,0.17798792858297133,0.08821240304863312,-1.4313302152486964
3124002,1,157,0.2565431673813453,0.4427233034533931,1.020320292282121,146,39,0.9000425062672838,1.1843585386331892,0.2320752693157729,0.16359038369053416,0.08660135387330489,-1.7948973741819139
3124003,0,157,0.12838803380071948,0.38804337510913844,0.9040722733324005,211,91,0.8173375847923054,1.2776324102784613,0.4740899799456918,0.12103353786127961,0.09475989551997377,0.5424604122497656
3124004,0,157,0.11108050503649643,0.40322192741914437,0.8799351729427806,125,51,0.8521496846074013,1.010686922119377,0.3508148061511443,0.11001085340959676,0.08485372901065598,0.015320313150349651
3124005,0,157,0.08198111470032617,0.3898868579845001,0.7524598088160303,71,16,0.7941382524276396,0.9137666024182687,0.5262256681603824,0.10267099232107897,0.09405050861264111,-1.5760006329747118
3124006,0,157,0.039350297534767154,0.2929703571824828,0.9784836725746516,64,5,0.9704877086444105,1.364257193418948,0.4810407029888888,0.11845562568363213,0.05998346305561399,-0.20810022176670942
3124007,0,157,0.11249633306100555,0.28206069139070267,1.1474054740058204,84,2,0.9907376257741295,1.306051285355542,0.2142302168294786,0.07657539256878577,0.04901366445849239,-0.6493410189792326
3124008,0,157,0.008463972942970641,0.2675212198722337,1.2702669384078458,88,6,1.2416885123152763,1.4568435973776301,0.2725123078038593,0.1032960604838056,0.05554944108816147,-0.5299035386773041
3124009,0,157,-0.026568010952418224,0.2806838199851834,1.3398378498847114,113,18,1.242784145075969,1.455877718439861,0.16333670172115594,0.09136954159384723,0.04749067955999236,-0.5704297428217597
3124010,1,157,-0.01683967496440944,0.2824508453448226,0.9305003746304985,19,3,1.1292904261055394,1.1767080894704967,0.5319737853238456,0.08275983738140841,0.07188947634810955,-2.2486870343699628
3124011,1,157,-0.15817299717727024,0.26807539595697,0.9987719449133371,5,0,1.0590610888325351,1.3205672431316051,0.6511459496032236,0.12101638746963968,0.04998100610660555,-1.610673390064465
3124012,1,157,-0.10376314576394052,0.0061616556850863325,-0.10822281736814013,16,0,-0.1471476155560283,-0.04654732456574662,0.0509764994253572,0.07533993738767868,0.033781123576207425,-0.8889119971986121
3124013,1,157,-0.16024867393497638,0.37960580758587903,1.2402486929085972,8,0,1.4356263877608377,1.447380830628847,0.574185194899144,0.06932463149606484,0.016391841448195606,-2.0473834606155026
3124014,1,157,-0.16618581324589504,0.3661846073816359,0.8473408272152666,5,0,0.06718091814653171,1.4500492045392277,0.829964755653002,0.11786932301596414,0.02677543977838379,-1.9026859794367956
3124024,0,157,0.8354022951661422,1.2380390091241547,0.2837243196789919,32,8,-0.017774969344907188,0.4735168990191948,0.3097685536289002,0.5520130361618445,0.18617489795673384,-0.7484974259584409
3124025,0,157,0.5316770913335427,1.323954428957005,0.522997485698265,43,27,0.39698951350511,0.6539008552272655,0.18987285820167235,0.14140736065964674,0.07756448793998565,-2.258721578711108
3124026,0,157,0.3569976006206337,1.3232667642385028,0.17404235696835932,43,35,-0.04273632870553734,0.3435460629215771,0.21640082868036287,0.22526625551109655,0.0664728696210082,0.5311634669851787
3124027,0,157,0.35096832314538023,1.2322247010758893,0.4723852814357697,47,34,0.42597640025566175,0.5716856441604663,0.13116666076384548,0.09275421738281937,0.04256180268191555,-1.4362523534873162
3124028,0,157,0.387602438265556,1.1910552748933192,0.4661794055795836,24,4,0.4059450575965723,0.5661616241291354,0.13823755590308962,0.1009313185317316,0.07516167933444515,-2.138774598906761
3124029,0,157,0.36749526311158986,1.210564250409329,0.4655041557082594,80,45,0.36789905650973137,0.5672911812365444,0.1325078067398795,0.09536911219338848,0.041216476155550436,-1.1769512437378316
3124030,0,157,0.3125967141956104,1.1888388129081766,0.43571580530469584,70,14,0.340463878932047,0.5552953518438107,0.14501629234528385,0.12460917633773042,0.10042265394926622,0.11939850934780906
3124031,0,157,0.2594656758197285,1.097133220137677,0.46681567073085073,117,53,0.37030895372861483,0.563062005879019,0.12862515017176787,0.12235079937806562,0.09783608581210126,-1.7900464013327197
3124032,0,157,0.3318039771450947,1.1479598593153912,0.486069252522681,104,34,0.4122195514982868,0.5603585995866615,0.0887261067165273,0.11901128797887164,0.09343342478968157,-1.8410653596178448
3124033,0,157,0.33472256114528814,1.0803524499618928,0.4906063178951971,57,5,0.42418216358282623,0.6126178038279089,0.12515470589921507,0.12766867328998965,0.06188950694125171,0.3489987021151368
3124034,0,157,0.3312102265172382,1.0950858375072632,0.4838842860190132,61,5,0.4307714016878379,0.5850412652661503,0.1272098766088196,0.10697854646056491,0.09081485325126236,0.46816248333337074
3124035,0,157,0.31492835897027144,1.0724814138515928,0.5233692646872562,46,5,0.45815733668192554,0.5913301757575078,0.07527841417126235,0.08001826436839962,0.059940076728605914,-0.8709183736079963
3124036,0,157,0.3012014494829466,1.0424814749268492,0.48400021523610487,46,4,0.4054441049455295,0.5804471520088701,0.11191370624929121,0.09225897068305014,0.07602245439210742,-2.181941936951248
3124037,0,157,0.2748724361402739,1.0132365992319847,0.47690701781264794,50,3,0.4082407041382211,0.5589208204795147,0.12710781186919212,0.07581173864956309,0.054739724547017476,-0.8168661750126578
3124038,1,157,0.26426732556903265,1.0341929009590631,0.5008784966395008,59,20,0.4658395088657985,0.5743997681921731,0.1280482148827827,0.06678882877810637,0.05455417606067688,-0.035715365685944994
3124039,0,157,0.26780517085859,1.1013819007379813,0.49335789682597087,27,5,0.4481491255801964,0.5743997681921731,0.2308964229123005,0.24244507224155273,0.09734756272595263,0.7200255083935085
3124040,0,157,0.19775869387182535,1.0485393941039962,0.5302370051606077,18,3,0.495366829004111,0.5770471339925245,0.08760997186121076,0.08305618382080251,0.02874302719433139,-1.080080326364151
3124041,0,157,0.22097305452590188,1.0866395212703652,0.5059161909788604,28,13,0.454152412694634,0.5343062285706413,0.11047894662795778,0.13231134769126096,0.06167592869361079,-1.9367332959639114
3124042,0,157,0.1414207712231532,1.1322889581739501,0.4959179520163088,16,8,0.3468965195797096,0.5968677574813157,0.16158768892819242,0.0971052373984389,0.04029003384174734,-1.3965450877404848
3124043,0,157,0.18253925752077807,1.0915006954878603,0.4659408487757111,12,3,0.2841230269689211,0.6385945376363322,0.19777641939906937,0.06990537039489303,0.04146287706057232,-1.1607683778200761
3124044,0,157,0.2027849131886806,1.1035859423313337,0.48591223156398433,12,4,0.2931437391957557,0.6249620060148197,0.1812733529510992,0.07387017051434003,0.027868652524021372,-2.2294834444916587
3124045,0,157,0.1906335042200055,1.0554111811210145,0.3773078877609742,6,0,0.2778180924349929,0.5936092617150415,0.3299380442808583,0.08026153243129777,0.024403042860611446,-2.1967755907480813
3124046,0,157,0.23702522136741136,1.1906681501127865,0.4829495954354018,12,4,0.41892151338881245,0.6367388974360622,0.23088498613369543,0.25309564600107093,0.11085267669058817,0.4803846283589782
3124047,0,157,0.05781022969602072,1.0686755053261634,0.5902922008786124,7,2,0.5239849727844466,0.6589213524569631,0.10852792838136927,0.09400726721039712,0.07485562394833167,-1.9813376245912304
3124048,0,157,0.4219136032422683,1.1396774129781362,0.35570776770955803,14,3,0.14744535736622222,0.5406843593256088,0.2923285756052053,0.4474709480536902,0.13016987258844231,0.3365023785399407
3124049,0,157,0.40862480016414554,1.1454707104234239,0.4135587989629241,19,11,0.24767616347215127,0.568556561975039,0.23439536720019438,0.4233377747977725,0.09100394007089803,0.5388658360958828
3124050,0,157,0.16224965555808718,0.9753695111960475,0.5828722721241524,34,11,0.5312905212762722,0.6222860651459576,0.08476894627139814,0.06344284153296902,0.04377522882181779,-1.3038986739220624
3124051,0,157,0.18071237439941892,0.9842388396776055,0.5663542178967776,25,2,0.5340991936171879,0.6201609347850445,0.12004327281233122,0.13380635819307043,0.053443681220213486,-2.2295412311673357
3124052,0,157,0.347093644762012,1.0715341644106593,0.40146359513016633,36,10,0.24763399346993759,0.613508641557793,0.29062346035393083,0.3745850272409226,0.11366339801175569,0.47476641753325177
3124053,0,157,0.20675787419500113,0.9262451621566039,0.5168442191588946,43,2,0.4418990411094885,0.5981012677701857,0.10028186601076008,0.07249590613844789,0.033131842106880194,-1.0827003230904624
3124054,0,157,0.34312434681087384,1.0441127874371567,0.26748561195928316,79,33,-0.042806889189370256,0.5278772254439046,0.3020423361177211,0.24322935968456658,0.08434235376321834,0.7468870235595549
3124055,0,157,0.25725740334434616,0.9598892969492082,0.4291134194379769,66,21,0.42703185626668105,0.5599449530888401,0.21412660796133798,0.21683386196287932,0.06378206541322556,-2.30656254324687
3124056,0,157,0.22408462566859594,0.9277702379152197,0.4662440801656998,47,1,0.4387860324823727,0.5595974156439125,0.1604714361565858,0.15106488545403599,0.07118782912004765,0.6741184857769412
3124057,0,157,0.22204218011334895,0.9136112932580294,0.4401164221723018,44,2,0.42615549104844735,0.5573735258433915,0.16659757152812923,0.16955066020516785,0.09394576277776781,0.5249292683355357
3124058,0,157,0.26178717812087055,0.9654598824060164,0.5011560888693594,52,2,0.47806339706016193,0.5733360421305409,0.16402874876781806,0.15320271769357632,0.07271763625611305,0.7115480014738594
3124059,0,157,0.23558293072770697,1.0006100756963137,0.5335977670534342,83,35,0.4891092387654098,0.5999469886658988,0.13458351958473475,0.11358078875679327,0.07074566236276929,0.7454742076072507
3124060,0,157,0.24116024420451496,1.016426094446004,0.5186744083676144,62,12,0.49349640883818413,0.592829387229103,0.15017785365406489,0.12947279637458906,0.08814976215279864,-2.0840181895321734
3124061,0,157,0.22162945317758753,1.020609659091322,0.5218730090775074,55,4,0.4840170877579667,0.5984042397445712,0.1514483707893948,0.12165214291417704,0.08602180028667326,-2.319366740877183
3124062,0,157,0.24604992667360062,1.0927566981368149,0.5502056519471837,68,11,0.4801574647557453,0.6263561704452307,0.13077085301077274,0.11969836983295139,0.059959675802351634,-1.3163853785506279
3124063,0,157,0.2537254911558203,1.0907620587662883,0.5566884926536351,62,4,0.5107499458061399,0.6313537701453842,0.12727866062816232,0.09608281525399204,0.07581660208773791,-1.5214472541239168
3124064,0,157,0.2684040333240209,1.0835164914922064,0.5627516520913658,50,2,0.5294983347033734,0.6227170274960849,0.1415160377771483,0.10012146009130446,0.0691783976628869,-1.4905282137820706
3124065,0,157,0.22600995526314754,1.1234524858318893,0.5287181351264768,43,3,0.492799783776114,0.6041737609580358,0.148013136986871,0.08205439479500014,0.05367319014008939,-1.0394117255710806
3124066,0,157,0.2167511468980231,1.1581126575341154,0.44639431255247963,12,0,0.4537409759743366,0.5631489530199625,0.2570933171972549,0.09724726237208792,0.050592255381675735,-1.660988667710929
3124067,0,157,0.21848982688551213,1.1248152683222161,0.42338552796335227,8,0,0.2857259743250349,0.6427561197739909,0.328194568122786,0.10129919968152165,0.017985350312228705,-1.9633852149679627
3124068,0,157,0.22012902315284838,1.1216534559040072,0.4217385394158233,8,0,0.275125613534717,0.6417378367928068,0.3282721613062172,0.10369191166736534,0.03375847393166066,-2.251579067400365
3124069,0,157,0.24219133796190312,1.2015124168359894,0.3297647218285575,8,0,0.0029941498182907145,0.574154433735578,0.33411034736290285,0.12019600768512696,0.029026926181933244,-2.0776315538426218
3124070,0,157,0.25231728416682286,1.2091709561796342,0.32713659047975086,9,0,0.03004535230898031,0.553821228205543,0.31392323758576013,0.12506896500173792,0.03680954114068896,-2.175443821744853
3124071,1,157,0.26912836939127044,1.1955616958586226,0.3890722123579488,8,0,0.22234652941159722,0.5733346940704381,0.26191589160426176,0.13219421534632364,0.04744479133823754,-2.2476544276165984
